,qmof_id,pld,density,volume,ddec_charge_i,ddec_charge_j,distance,atom_i,atom_j,V
319458,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.567598,-0.941153,15.457187,O,O,-0.0141
319462,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.55952,-0.961793,4.776687,O,O,-0.069
319465,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.55952,-1.076228,5.412043,O,O,0.128
319466,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.55952,-0.598944,6.692725,O,Hf,0.0428
319468,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.55952,-0.960352,7.823443,O,O,0.1081
319470,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.55952,-1.077084,8.086435,O,O,0.0658
319471,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.55952,-0.599009,8.497117,O,O,-0.0776
319472,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.55952,2.112448,8.504368,O,Hf,0.0653
319473,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.55952,-1.076281,8.643855,O,O,0.085
319474,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.55952,-0.548379,8.784983,O,O,0.0894
319475,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.55952,-0.961709,9.20422,O,O,0.0446
319476,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.55952,2.113661,9.512254,O,Hf,0.0306
319477,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.55952,-0.599497,9.662477,O,O,0.0342
319478,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.55952,-0.939573,10.026831,O,O,0.0753
319479,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.55952,-0.548245,10.074273,O,O,0.0717
319481,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.55952,-0.941153,10.581371,O,O,-0.0169
319483,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.55952,-0.567598,11.253549,O,O,-0.0388
319486,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.55952,-0.560529,12.260988,O,O,0.0716
319487,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.55952,-0.560667,12.291097,O,O,0.0309
319489,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.55952,-0.568247,12.972861,O,O,0.0471
319491,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.55952,-0.558873,13.298955,O,O,0.0165
319504,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.567997,2.119333,7.014662,O,Hf,0.017
319506,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.567997,-0.961709,7.57295,O,O,0.1139
319507,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.567997,-0.744729,8.016049,O,O,-0.0517
319508,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.567997,-0.548379,8.097077,O,O,-0.0987
319509,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.567997,-0.599497,8.101184,O,O,0.1018
319510,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.567997,-0.548245,8.209405,O,O,-0.093
319513,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.567997,2.113661,9.046721,O,Hf,0.0163
319514,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.567997,-1.077084,9.279763,O,O,0.0385
319516,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.567997,-1.076281,10.266818,O,O,-0.0448
319518,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.567997,-0.558873,10.582032,O,O,-0.0165
319520,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.567997,2.114318,10.743492,O,Hf,0.0101
319521,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.567997,-0.549221,11.225958,O,O,-0.0471
319522,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.567997,-1.077127,11.680363,O,O,-0.0113
319523,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.567997,-0.94044,12.065307,O,O,-0.0208
319528,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.567997,-0.560529,13.358169,O,O,0.0382
319531,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.567997,-0.568247,14.615854,O,O,0.0284
319532,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.567997,-0.744015,14.633621,O,O,-0.0117
319534,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.567997,-0.59881,15.461628,O,O,-0.0145
319538,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.560667,-0.939573,4.770629,O,O,-0.0544
319541,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.560667,-1.077127,5.407548,O,O,0.1314
319542,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.560667,2.118731,6.695033,O,Hf,0.0434
319543,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.560667,-0.567598,7.683874,O,O,-0.0955
319544,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.560667,-1.076228,7.821679,O,O,0.1125
319546,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.560667,-0.961709,8.071399,O,O,0.0571
319547,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.560667,-0.59881,8.493634,O,O,-0.0901
319548,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.560667,2.119333,8.509861,O,Hf,0.0679
319549,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.560667,-0.744729,8.685201,O,O,0.097
319550,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.560667,-0.549221,8.792005,O,O,0.1093
319551,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.560667,-0.962303,9.193409,O,O,0.0496
319552,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.560667,2.114318,9.511026,O,Hf,0.0283
319553,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.560667,-0.960352,9.6697,O,O,0.0334
319554,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.560667,-0.744606,10.06402,O,O,0.0773
319555,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.560667,-0.547918,10.088083,O,O,0.0498
319556,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.560667,0.435567,10.528634,O,O,0.0202
319557,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.560667,-0.568247,10.606892,O,O,-0.017
319559,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.560667,-0.599009,11.23852,O,O,-0.0384
319562,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.560667,-0.558873,12.283769,O,O,0.0714
319563,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.560667,-0.55952,12.291097,O,O,0.0309
319564,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.560667,-0.961793,12.466164,O,O,-0.0135
319566,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.560667,-0.744731,13.138763,O,O,-0.0208
319567,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.560667,-0.560529,13.297005,O,O,0.0158
319568,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.560667,-0.941153,13.383115,O,O,0.0386
319580,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744015,2.113661,7.018548,O,Hf,0.0173
319582,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744015,-0.962303,7.581031,O,O,0.1192
319583,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744015,-0.94044,8.028496,O,O,-0.0566
319584,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744015,-0.549221,8.131152,O,O,-0.0882
319585,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744015,-0.960352,8.132522,O,O,0.1017
319587,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744015,-0.939573,8.691413,O,O,0.0154
319588,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744015,2.119333,8.970566,O,Hf,0.0111
319589,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744015,2.114318,9.055844,O,Hf,0.0142
319590,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744015,-0.961709,9.27934,O,O,0.0279
319593,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744015,-0.744729,10.320558,O,O,-0.0289
319594,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744015,-0.560529,10.606302,O,O,-0.0175
319596,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744015,2.112448,10.769211,O,Hf,0.0113
319597,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744015,-0.548245,11.238057,O,O,-0.0512
319598,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744015,-0.599497,11.693527,O,O,-0.0149
319599,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744015,-0.744731,12.07862,O,O,-0.0255
319603,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744015,-0.558873,12.968414,O,O,0.0469
319607,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744015,-0.941153,14.620265,O,O,0.0282
319608,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744015,-0.567997,14.633621,O,O,-0.0117
319610,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744015,-0.56786,15.472019,O,O,-0.0105
319613,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.939573,-0.560667,4.770629,O,O,-0.0544
319614,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.939573,-0.548245,4.99534,O,O,0.0645
319616,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.939573,-0.94044,5.86371,O,O,-0.0423
319622,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.939573,-0.599009,8.492856,O,O,0.0156
319623,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.939573,-0.744015,8.691413,O,O,0.0154
319624,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.939573,-0.549221,9.375902,O,O,0.0903
319627,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.939573,0.435567,9.95146,O,O,0.0205
319628,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.939573,-0.55952,10.026831,O,O,0.0753
319630,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.939573,-0.567598,10.382096,O,O,-0.0215
319632,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.939573,2.114318,11.009635,O,Hf,-0.0244
319633,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.939573,-0.962303,11.118298,O,O,-0.011
319634,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.939573,-0.961793,11.739987,O,O,-0.019
319635,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.939573,-0.744606,11.813227,O,O,-0.0178
319637,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.939573,-0.599497,12.235915,O,O,-0.0155
319640,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.939573,2.112448,12.760743,O,Hf,-0.0114
319641,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.939573,-0.547918,13.146237,O,O,-0.0129
319644,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.939573,-0.744731,14.75654,O,O,-0.0122
319648,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.939573,-0.940944,16.639994,O,O,-0.0109
319654,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.94044,-0.939573,5.86371,O,O,-0.0423
319657,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.94044,-1.077084,7.355404,O,O,0.037
319658,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.94044,2.114318,7.654682,O,Hf,0.0564
319659,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.94044,-1.076228,7.756004,O,O,-0.0508
319660,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.94044,-0.744015,8.028496,O,O,-0.0566
319661,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.94044,-0.599009,8.534404,O,O,0.0178
319662,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.94044,-0.558873,8.673464,O,O,0.0861
319663,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.94044,2.118731,8.959001,O,Hf,-0.0238
319664,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.94044,-0.547918,9.106255,O,O,0.0701
319665,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.94044,-0.598944,9.312506,O,Hf,-0.0497
319666,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.94044,-0.962303,9.450964,O,O,-0.0202
319668,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.94044,-0.941153,10.2712,O,O,-0.0448
319670,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.94044,-0.599497,10.470054,O,O,-0.0426
319671,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.94044,0.435567,10.692286,O,O,-0.0507
319672,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.94044,-0.744729,11.082251,O,O,-0.0193
319673,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.94044,-0.744731,11.087305,O,O,-0.0156
319674,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.94044,-0.567598,11.643912,O,O,0.0145
319675,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.94044,-0.960352,11.710228,O,O,-0.0533
319676,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.94044,-0.567997,12.065307,O,O,-0.0208
319677,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.94044,2.112448,12.340778,O,Hf,-0.0409
319678,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.94044,-0.549221,12.45156,O,O,-0.0246
319681,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.94044,-0.56786,13.353537,O,O,-0.0168
319686,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.94044,-1.076281,15.627054,O,O,-0.0206
319692,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744729,-0.961793,5.840309,O,O,-0.0464
319695,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744729,0.435567,7.343905,O,O,0.0371
319696,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744729,2.113661,7.654407,O,Hf,0.0538
319697,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744729,-0.960352,7.760584,O,O,-0.0494
319698,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744729,-0.567997,8.016049,O,O,-0.0517
319699,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744729,-0.567598,8.570693,O,O,0.0254
319700,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744729,-0.560667,8.685201,O,O,0.097
319701,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744729,-0.598944,8.945115,O,Hf,-0.0218
319702,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744729,-0.548245,9.075745,O,O,0.0636
319703,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744729,2.118731,9.333567,O,Hf,-0.0484
319704,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744729,-0.961709,9.454616,O,O,-0.0179
319706,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744729,-0.744015,10.320558,O,O,-0.0289
319708,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744729,-1.077127,10.481927,O,O,-0.0431
319709,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744729,-0.962303,10.69088,O,O,-0.0472
319710,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744729,-1.076281,11.053279,O,O,-0.0158
319711,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744729,-0.94044,11.082251,O,O,-0.0193
319712,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744729,-0.56786,11.612316,O,O,0.0243
319713,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744729,-0.599497,11.70288,O,O,-0.0542
319714,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744729,-0.568247,12.09185,O,O,-0.0248
319715,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744729,2.114318,12.343722,O,Hf,-0.041
319716,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744729,-0.548379,12.44941,O,O,-0.0174
319718,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744729,-0.560529,13.128252,O,O,-0.0207
319719,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744729,-0.59881,13.38183,O,O,-0.0148
319721,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744729,-0.940944,14.749635,O,O,-0.0118
319722,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744729,-0.547918,14.945692,O,O,-0.0125
319724,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744729,-0.744731,15.623712,O,O,-0.025
319727,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.961793,-0.55952,4.776687,O,O,-0.069
319728,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.961793,-0.549221,4.99967,O,O,0.0614
319729,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.961793,-0.960352,5.573828,O,O,0.1344
319730,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.961793,-0.744729,5.840309,O,O,-0.0464
319736,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.961793,-0.567598,8.488851,O,O,0.0105
319738,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.961793,-0.548379,9.417846,O,O,0.091
319741,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.961793,-0.962303,9.966666,O,O,0.018
319742,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.961793,-0.560529,10.034602,O,O,0.0782
319744,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.961793,-0.56786,10.396019,O,O,-0.0228
319746,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.961793,2.113661,11.006569,O,Hf,-0.0245
319747,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.961793,-0.961709,11.140387,O,O,-0.0121
319748,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.961793,-0.939573,11.739987,O,O,-0.019
319749,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.961793,-0.940944,11.754803,O,O,-0.0186
319751,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.961793,-1.077127,12.248893,O,O,-0.0159
319753,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.961793,-0.560667,12.466164,O,O,-0.0135
319754,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.961793,2.114318,12.778706,O,Hf,-0.0111
319755,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.961793,-0.548245,13.134188,O,O,-0.0134
319774,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.076228,-0.55952,5.412043,O,O,0.128
319776,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.076228,-0.960352,7.544716,O,O,0.0339
319777,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.076228,-1.077127,7.549903,O,O,0.034
319778,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.076228,-0.94044,7.756004,O,O,-0.0508
319779,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.076228,-0.599497,7.811272,O,O,0.0617
319780,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.076228,-0.560667,7.821679,O,O,0.1125
319781,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.076228,-0.549221,8.027657,O,O,0.0391
319783,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.076228,-0.56786,8.106911,O,O,0.1166
319784,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.076228,-0.941153,8.11002,O,O,0.1019
319785,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.076228,-0.962303,8.12535,O,O,-0.0172
319786,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.076228,2.118731,8.276165,O,Hf,-0.0147
319789,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.076228,-0.558873,9.676468,O,O,0.034
319790,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.076228,-0.567598,9.834407,O,O,0.0288
319792,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.076228,-0.548379,9.942581,O,O,0.0153
319793,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.076228,-1.076281,10.454307,O,O,-0.0428
319795,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.076228,-0.568247,11.687782,O,O,-0.0145
319796,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.076228,-0.744731,11.703228,O,O,-0.0542
319797,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.076228,-0.59881,11.714607,O,O,-0.0117
319800,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.076228,-0.940944,12.239687,O,O,-0.0157
319817,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077084,2.112448,7.224157,O,Hf,0.0215
319818,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077084,2.114318,7.2589,O,Hf,0.0247
319819,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077084,-0.598944,7.33144,O,Hf,0.0204
319820,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077084,-0.94044,7.355404,O,O,0.037
319821,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077084,-0.568247,7.584854,O,O,0.1205
319822,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077084,-0.59881,7.615899,O,O,0.115
319824,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077084,-0.548245,7.906631,O,O,0.0887
319825,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077084,-0.55952,8.086435,O,O,0.0658
319826,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077084,-0.599497,8.135958,O,O,-0.0179
319827,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077084,-0.547918,9.124278,O,O,0.0405
319828,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077084,-0.560529,9.190988,O,O,0.0493
319829,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077084,-0.599009,9.278335,O,O,0.0304
319830,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077084,-0.567997,9.279763,O,O,0.0385
319831,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077084,-1.076281,9.447264,O,O,-0.0205
319832,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077084,-0.744606,9.990393,O,O,0.0181
319836,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077084,-0.744731,10.690674,O,O,-0.0474
319838,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077084,-0.940944,11.158152,O,O,-0.0115
319855,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.961709,2.119333,7.222453,O,Hf,0.023
319856,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.961709,2.112448,7.258051,O,Hf,0.0254
319857,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.961709,2.118731,7.32942,O,Hf,0.0185
319858,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.961709,-0.744731,7.35244,O,O,0.0357
319859,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.961709,-0.567997,7.57295,O,O,0.1139
319860,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.961709,-0.56786,7.613729,O,O,0.1121
319862,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.961709,-0.547918,7.895488,O,O,0.0806
319863,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.961709,-0.560667,8.071399,O,O,0.0571
319864,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.961709,-0.960352,8.13445,O,O,-0.0187
319865,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.961709,-0.548379,9.135957,O,O,0.0387
319866,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.961709,-0.55952,9.20422,O,O,0.0446
319867,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.961709,-0.744015,9.27934,O,O,0.0279
319868,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.961709,-0.59881,9.280252,O,O,0.0213
319869,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.961709,-0.744729,9.454616,O,O,-0.0179
319870,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.961709,-0.940944,9.98409,O,O,0.0194
319871,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.961709,-0.560529,10.505578,O,O,0.0207
319874,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.961709,-1.076281,10.692686,O,O,-0.0507
319876,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.961709,-0.961793,11.140387,O,O,-0.0121
319888,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.960352,-0.560529,5.404113,O,O,0.1322
319889,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.960352,-0.961793,5.573828,O,O,0.1344
319890,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.960352,-1.076228,7.544716,O,O,0.0339
319891,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.960352,-0.599497,7.546661,O,O,0.0339
319892,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.960352,-0.744729,7.760584,O,O,-0.0494
319893,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.960352,-1.077127,7.818123,O,O,0.062
319894,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.960352,-0.55952,7.823443,O,O,0.1081
319895,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.960352,-0.548379,8.049968,O,O,0.0355
319897,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.960352,-0.59881,8.124826,O,O,0.1136
319898,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.960352,-0.744015,8.132522,O,O,0.1017
