qmof_id,model,target,actual,predicted,residual,atom_i,atom_j
qmof-a962785,random_forest,V,-0.0883,-0.0568852485515012,-0.031414751448498805,O,O
qmof-a962785,random_forest,V,0.0431,0.018837219828598675,0.024262780171401325,O,O
qmof-a962785,random_forest,V,0.0345,0.017591502222608208,0.016908497777391795,O,Zr
qmof-a962785,random_forest,V,0.0136,0.017228085362391593,-0.003628085362391594,O,Zr
qmof-a962785,random_forest,V,0.022,0.028940921646798717,-0.006940921646798718,O,O
qmof-a962785,random_forest,V,0.0163,0.02590305139360689,-0.009603051393606891,O,O
qmof-a962785,random_forest,V,0.0106,-0.007832045697348928,0.01843204569734893,O,O
qmof-a962785,random_forest,V,-0.0132,-0.002171510619397273,-0.011028489380602727,O,O
qmof-a962785,random_forest,V,0.0246,0.0014300992463356298,0.02316990075366437,O,O
qmof-a962785,random_forest,V,0.061,0.0014232542828780095,0.05957674571712199,O,O
qmof-a962785,random_forest,V,0.0397,0.0014232542828780095,0.03827674571712199,O,O
qmof-a962785,random_forest,V,0.032,0.0014232542828780095,0.030576745717121993,O,O
qmof-a962785,random_forest,V,0.0472,0.05326256610687222,-0.006062566106872218,O,O
qmof-a962785,random_forest,V,0.0285,0.04381028420965559,-0.015310284209655588,O,Zr
qmof-a962785,random_forest,V,0.1198,0.11573728948132166,0.004062710518678347,O,O
qmof-a962785,random_forest,V,0.1116,0.036555855037222605,0.07504414496277739,O,O
qmof-a962785,random_forest,V,-0.0814,-0.057523216004735145,-0.023876783995264855,O,O
qmof-a962785,random_forest,V,-0.0778,-0.056161529368988716,-0.021638470631011278,O,O
qmof-a962785,random_forest,V,-0.0671,-0.05698214959159925,-0.010117850408400755,O,O
qmof-a962785,random_forest,V,0.0203,0.0172691284199768,0.003030871580023197,O,O
qmof-a962785,random_forest,V,0.0206,0.016673321909821067,0.003926678090178933,O,Zr
qmof-a962785,random_forest,V,0.0145,0.02069727651154023,-0.00619727651154023,O,O
qmof-a962785,random_forest,V,0.0421,0.028940921646798717,0.013159078353201282,O,O
qmof-a962785,random_forest,V,0.0103,0.028022026351278716,-0.017722026351278716,O,O
qmof-a962785,random_forest,V,-0.0153,-0.002171510619397273,-0.013128489380602727,O,O
qmof-a962785,random_forest,V,-0.0119,-0.002171510619397273,-0.009728489380602728,O,O
qmof-a962785,random_forest,V,-0.0153,-0.007930157810582695,-0.0073698421894173045,O,O
qmof-a962785,random_forest,V,0.0285,-0.0006918179351481176,0.029191817935148117,O,O
qmof-a962785,random_forest,V,0.0143,0.0014300992463356298,0.01286990075366437,O,O
qmof-a962785,random_forest,V,0.04,0.001449922967163345,0.03855007703283666,O,O
qmof-a962785,random_forest,V,-0.0162,0.001449922967163345,-0.017649922967163344,O,O
qmof-a962785,random_forest,V,-0.017,0.001449922967163345,-0.018449922967163346,O,O
qmof-a962785,random_forest,V,0.0132,0.0005917212034178815,0.012608278796582119,O,O
qmof-a962785,random_forest,V,0.0707,0.05326256610687222,0.017437433893127782,O,O
qmof-a962785,random_forest,V,-0.0155,0.032073422582611755,-0.047573422582611755,O,Zr
qmof-a962785,random_forest,V,0.118,0.10630254602328469,0.011697453976715302,O,O
qmof-a962785,random_forest,V,0.1083,0.010850220921534464,0.09744977907846553,O,O
qmof-a962785,random_forest,V,-0.0806,-0.05454404256438287,-0.026055957435617137,O,O
qmof-a962785,random_forest,V,0.0196,0.017591502222608208,0.0020084977773917913,O,Zr
qmof-a962785,random_forest,V,0.0195,0.016959657281482604,0.002540342718517396,O,O
qmof-a962785,random_forest,V,0.0146,0.016951639893925004,-0.0023516398939250043,O,Zr
qmof-a962785,random_forest,V,0.02,0.021039905513538248,-0.0010399055135382473,O,O
qmof-a962785,random_forest,V,0.0258,0.020620746060103605,0.005179253939896395,O,O
qmof-a962785,random_forest,V,-0.0193,-0.002171510619397273,-0.017128489380602727,O,O
qmof-a962785,random_forest,V,0.0162,0.001449922967163345,0.014750077032836654,O,O
qmof-a962785,random_forest,V,0.0623,0.0014232542828780095,0.06087674571712199,O,O
qmof-a962785,random_forest,V,0.0447,0.001449922967163345,0.043250077032836655,O,O
qmof-a962785,random_forest,V,0.032,0.0014232542828780095,0.030576745717121993,O,O
qmof-a962785,random_forest,V,0.0322,0.053453409317093054,-0.021253409317093054,O,O
qmof-a962785,random_forest,V,-0.0871,0.07517416180572814,-0.16227416180572812,O,O
qmof-a962785,random_forest,V,0.1348,0.11237332038894429,0.02242667961105571,O,O
qmof-a962785,random_forest,V,0.1164,0.10636765247580643,0.010032347524193574,O,O
qmof-a962785,random_forest,V,-0.0905,-0.055915934321304636,-0.03458406567869536,O,O
qmof-a962785,random_forest,V,-0.0596,-0.05595643195107509,-0.0036435680489249125,O,O
qmof-a962785,random_forest,V,-0.0116,0.01837583042004259,-0.02997583042004259,O,O
qmof-a962785,random_forest,V,0.0129,0.016873921580471452,-0.003973921580471452,O,Zr
qmof-a962785,random_forest,V,0.0147,0.01712601802973288,-0.0024260180297328796,O,O
qmof-a962785,random_forest,V,0.0106,0.017309884574246617,-0.0067098845742466166,O,Zr
qmof-a962785,random_forest,V,0.0166,0.020620746060103605,-0.004020746060103605,O,O
qmof-a962785,random_forest,V,0.0356,0.016504938261478835,0.019095061738521164,O,O
qmof-a962785,random_forest,V,-0.0217,-0.002171510619397273,-0.019528489380602726,O,O
qmof-a962785,random_forest,V,-0.0139,-0.002171510619397273,-0.011728489380602726,O,O
qmof-a962785,random_forest,V,-0.0115,0.0006869515695193088,-0.012186951569519308,O,O
qmof-a962785,random_forest,V,0.0309,-0.002115411541724806,0.033015411541724805,O,O
qmof-a962785,random_forest,V,0.0124,0.0012847402117980064,0.011115259788201994,O,O
qmof-a962785,random_forest,V,-0.0101,-0.007087237772799342,-0.003012762227200658,O,Zr
qmof-a962785,random_forest,V,-0.0177,0.0014232542828780095,-0.01912325428287801,O,O
qmof-a962785,random_forest,V,-0.0182,0.001449922967163345,-0.019649922967163346,O,O
qmof-a962785,random_forest,V,0.0363,0.001449922967163345,0.03485007703283666,O,O
qmof-a962785,random_forest,V,0.0132,0.000618389887703217,0.012581610112296783,O,O
qmof-a962785,random_forest,V,0.0556,0.053453409317093054,0.002146590682906943,O,O
qmof-a962785,random_forest,V,0.0405,0.0437255835670853,-0.0032255835670852995,O,Zr
qmof-a962785,random_forest,V,0.1173,0.11573728948132166,0.0015627105186783452,O,O
qmof-a962785,random_forest,V,0.1162,0.04014017463488547,0.07605982536511452,O,O
qmof-a962785,random_forest,V,-0.0822,-0.057523216004735145,-0.02467678399526485,O,O
qmof-a962785,random_forest,V,-0.0772,-0.057523216004735145,-0.01967678399526486,O,O
qmof-a962785,random_forest,V,-0.0596,-0.055612099057687256,-0.003987900942312744,O,O
qmof-a962785,random_forest,V,0.0239,0.016862981159574318,0.007037018840425683,O,O
qmof-a962785,random_forest,V,0.0249,0.016797859692870794,0.008102140307129205,O,Zr
qmof-a962785,random_forest,V,0.043,0.028811763889553598,0.014188236110446398,O,O
qmof-a962785,random_forest,V,0.0179,0.02069727651154023,-0.0027972765115402316,O,O
qmof-a962785,random_forest,V,-0.0154,-0.002171510619397273,-0.013228489380602728,O,O
qmof-a962785,random_forest,V,0.0288,0.0014232542828780095,0.02737674571712199,O,O
qmof-a962785,random_forest,V,0.0131,0.0014232542828780095,0.01167674571712199,O,O
qmof-a962785,random_forest,V,0.0447,0.0014232542828780095,0.043276745717121985,O,O
qmof-a962785,random_forest,V,-0.0162,0.001449922967163345,-0.017649922967163344,O,O
qmof-a962785,random_forest,V,-0.0162,0.001449922967163345,-0.017649922967163344,O,O
qmof-a962785,random_forest,V,0.012,0.0005917212034178815,0.011408278796582119,O,O
qmof-a962785,random_forest,V,0.071,0.05326256610687222,0.017737433893127777,O,O
qmof-a962785,random_forest,V,-0.0196,0.032365754730139334,-0.051965754730139334,O,Zr
qmof-a962785,random_forest,V,0.1163,0.10474154455359187,0.011558455446408128,O,O
qmof-a962785,random_forest,V,0.1125,0.06318589661018051,0.049314103389819494,O,O
qmof-a962785,random_forest,V,-0.0814,-0.057523216004735145,-0.023876783995264855,O,O
qmof-a962785,random_forest,V,0.0229,0.016954939558182655,0.005945060441817345,O,Zr
qmof-a962785,random_forest,V,0.0204,0.01712601802973288,0.0032739819702671223,O,O
qmof-a962785,random_forest,V,0.0256,0.022259145216770842,0.0033408547832291594,O,O
qmof-a962785,random_forest,V,0.0139,0.01767325276036348,-0.0037732527603634818,O,Zr
qmof-a962785,random_forest,V,0.0229,0.028811763889553598,-0.005911763889553598,O,O
qmof-a962785,random_forest,V,0.0108,-0.007360792529183311,0.01816079252918331,O,O
qmof-a962785,random_forest,V,-0.0162,-0.002171510619397273,-0.014028489380602726,O,O
qmof-a962785,random_forest,V,0.0108,-0.0061359411052650525,0.016935941105265053,O,Zr
qmof-a962785,random_forest,V,0.0709,0.000944221934035631,0.06995577806596437,O,O
qmof-a962785,random_forest,V,0.016,0.0014232542828780095,0.01457674571712199,O,O
qmof-a962785,random_forest,V,0.0441,0.001449922967163345,0.04265007703283666,O,O
qmof-a962785,random_forest,V,0.0399,0.0009167450592047217,0.03898325494079528,O,O
qmof-a962785,random_forest,V,0.0556,0.05326256610687222,0.00233743389312778,O,O
qmof-a962785,random_forest,V,0.0139,0.030829294213374273,-0.016929294213374274,O,Zr
qmof-a962785,random_forest,V,0.1335,0.08846102118107264,0.045038978818927364,O,O
qmof-a962785,random_forest,V,-0.0432,-0.04717069657711929,0.003970696577119286,O,O
qmof-a962785,random_forest,V,-0.0518,0.004511854501800861,-0.05631185450180086,O,O
qmof-a962785,random_forest,V,-0.0393,-0.021765006916655255,-0.017534993083344746,O,O
qmof-a962785,random_forest,V,0.095,0.003497074376671942,0.09150292562332805,O,O
qmof-a962785,random_forest,V,0.0177,0.016954939558182655,0.0007450604418173454,O,Zr
qmof-a962785,random_forest,V,-0.041,0.018837219828598675,-0.05983721982859867,O,O
qmof-a962785,random_forest,V,0.0293,0.02906408187761784,0.00023591812238215812,O,O
qmof-a962785,random_forest,V,0.0255,0.018439914442280127,0.007060085557719871,O,Zr
qmof-a962785,random_forest,V,0.0165,0.028940921646798717,-0.012440921646798716,O,O
qmof-a962785,random_forest,V,0.0129,0.02371361502690533,-0.010813615026905329,O,O
qmof-a962785,random_forest,V,-0.0117,-0.0027263965830964325,-0.008973603416903567,O,O
qmof-a962785,random_forest,V,-0.0106,-0.0022352703770516093,-0.00836472962294839,O,O
qmof-a962785,random_forest,V,0.0164,0.0013114088960833423,0.015088591103916658,O,O
qmof-a962785,random_forest,V,0.0623,0.0014232542828780095,0.06087674571712199,O,O
qmof-a962785,random_forest,V,0.0246,0.0014232542828780095,0.023176745717121992,O,O
qmof-a962785,random_forest,V,0.0103,0.0005917212034178815,0.009708278796582119,O,O
qmof-a962785,random_forest,V,0.071,0.05326256610687222,0.017737433893127777,O,O
qmof-a962785,random_forest,V,-0.0109,0.030829294213374273,-0.04172929421337428,O,Zr
qmof-a962785,random_forest,V,0.1215,0.11573728948132166,0.005762710518678341,O,O
qmof-a962785,random_forest,V,0.1006,0.05611736515289119,0.04448263484710881,O,O
qmof-a962785,random_forest,V,-0.0624,-0.05531553721079467,-0.007084462789205326,O,O
qmof-a962785,random_forest,V,-0.0487,-0.056234918916509995,0.0075349189165099945,O,O
qmof-a962785,random_forest,V,-0.0617,-0.013244529938677842,-0.048455470061322156,O,O
qmof-a962785,random_forest,V,-0.0259,0.01877063988979138,-0.04467063988979138,O,O
qmof-a962785,random_forest,V,0.0153,0.016797859692870794,-0.0014978596928707944,O,Zr
qmof-a962785,random_forest,V,0.0142,0.01845352359514648,-0.004253523595146479,O,O
qmof-a962785,random_forest,V,0.0213,0.02440226875089077,-0.0031022687508907715,O,O
qmof-a962785,random_forest,V,0.0336,0.025742337149395157,0.007857662850604841,O,O
qmof-a962785,random_forest,V,-0.0101,-0.007360792529183311,-0.002739207470816689,O,O
qmof-a962785,random_forest,V,-0.0155,-0.002171510619397273,-0.013328489380602727,O,O
qmof-a962785,random_forest,V,0.0261,0.0011588894210797336,0.02494111057892027,O,O
qmof-a962785,random_forest,V,-0.0119,-0.007087237772799342,-0.004812762227200659,O,Zr
qmof-a962785,random_forest,V,0.0229,0.001449922967163345,0.021450077032836655,O,O
qmof-a962785,random_forest,V,0.0215,0.0002911734491855302,0.021208826550814467,O,O
qmof-a962785,random_forest,V,0.0747,0.05326256610687222,0.021437433893127786,O,O
qmof-a962785,random_forest,V,0.1238,0.06916165402350974,0.054638345976490255,O,O
qmof-a962785,random_forest,V,0.1087,0.04084113207072784,0.06785886792927216,O,O
qmof-a962785,random_forest,V,-0.0639,-0.020493114920276823,-0.04340688507972318,O,O
qmof-a962785,random_forest,V,-0.0608,-0.054216320426568675,-0.006583679573431325,O,O
qmof-a962785,random_forest,V,-0.0642,-0.054965160115861195,-0.009234839884138799,O,O
qmof-a962785,random_forest,V,-0.041,0.018837219828598675,-0.05983721982859867,O,O
qmof-a962785,random_forest,V,0.0207,0.017434422357296343,0.0032655776427036563,O,Zr
qmof-a962785,random_forest,V,0.0104,0.016959657281482604,-0.006559657281482605,O,O
qmof-a962785,random_forest,V,0.0253,0.024483147694169087,0.0008168523058309125,O,O
qmof-a962785,random_forest,V,0.043,0.028940921646798717,0.01405907835320128,O,O
qmof-a962785,random_forest,V,-0.0153,-0.0020516517840704685,-0.013248348215929531,O,O
qmof-a962785,random_forest,V,-0.0139,-0.002171510619397273,-0.011728489380602726,O,O
qmof-a962785,random_forest,V,-0.0151,-0.002171510619397273,-0.012928489380602728,O,O
qmof-a962785,random_forest,V,0.0288,-0.0022352703770516093,0.03103527037705161,O,O
qmof-a962785,random_forest,V,0.016,0.001449922967163345,0.014550077032836655,O,O
qmof-a962785,random_forest,V,0.0206,0.0014232542828780095,0.019176745717121992,O,O
qmof-a962785,random_forest,V,0.0322,0.05326256610687222,-0.021062566106872217,O,O
qmof-a962785,random_forest,V,0.0812,0.10577823521858283,-0.024578235218582836,O,O
qmof-a962785,random_forest,V,0.0949,0.05589603215625237,0.03900396784374763,O,O
qmof-a962785,random_forest,V,-0.0523,0.06473913268042279,-0.11703913268042279,O,O
qmof-a962785,random_forest,V,-0.0603,-0.03442130643139327,-0.025878693568606732,O,O
qmof-a962785,random_forest,V,-0.0393,-0.03289142502671605,-0.006408574973283954,O,O
qmof-a962785,random_forest,V,0.0168,0.017272484874623215,-0.0004724848746232163,O,Zr
qmof-a962785,random_forest,V,-0.0323,0.016477793951916852,-0.04877779395191685,O,O
qmof-a962785,random_forest,V,0.0356,0.016983302513483553,0.018616697486516447,O,O
qmof-a962785,random_forest,V,-0.0193,-0.002171510619397273,-0.017128489380602727,O,O
qmof-a962785,random_forest,V,-0.0123,0.0006869515695193088,-0.012986951569519308,O,O
qmof-a962785,random_forest,V,0.0689,0.001449922967163345,0.06745007703283666,O,O
qmof-a962785,random_forest,V,0.0127,0.001449922967163345,0.011250077032836654,O,O
qmof-a962785,random_forest,V,0.0182,0.00041395744963348605,0.017786042550366515,O,O
qmof-a962785,random_forest,V,0.0707,0.05326256610687222,0.017437433893127782,O,O
qmof-a962785,random_forest,V,0.1237,0.08846102118107264,0.03523897881892736,O,O
qmof-a962785,random_forest,V,0.1248,0.1065343797827376,0.0182656202172624,O,O
qmof-a962785,random_forest,V,-0.0624,-0.05496176942269606,-0.007438230577303938,O,O
qmof-a962785,random_forest,V,-0.0545,-0.00023746046622004577,-0.054262539533779956,O,O
qmof-a962785,random_forest,V,-0.0685,-0.013225859999671553,-0.05527414000032845,O,O
qmof-a962785,random_forest,V,0.0169,0.016797859692870794,0.00010214030712920458,O,Zr
qmof-a962785,random_forest,V,-0.0257,0.01877063988979138,-0.044470639889791386,O,O
qmof-a962785,random_forest,V,0.016,0.01748878152906542,-0.001488781529065418,O,O
qmof-a962785,random_forest,V,0.0256,0.02238830297401595,0.003211697025984051,O,O
qmof-a962785,random_forest,V,0.035,0.025370677325952995,0.009629322674047008,O,O
qmof-a962785,random_forest,V,-0.0217,-0.002171510619397273,-0.019528489380602726,O,O
qmof-a962785,random_forest,V,-0.0119,-0.0020516517840704685,-0.009848348215929533,O,O
qmof-a962785,random_forest,V,0.0288,0.001449922967163345,0.027350077032836654,O,O
qmof-a962785,random_forest,V,0.0236,0.0009167450592047217,0.02268325494079528,O,O
qmof-a962785,random_forest,V,0.0246,0.0014232542828780095,0.023176745717121992,O,O
qmof-a962785,random_forest,V,0.0113,0.0014232542828780095,0.00987674571712199,O,O
qmof-a962785,random_forest,V,0.0472,0.05326256610687222,-0.006062566106872218,O,O
qmof-a962785,random_forest,V,0.1261,0.11237332038894429,0.013726679611055698,O,O
qmof-a962785,random_forest,V,-0.0413,0.0357868022306669,-0.07708680223066691,O,O
qmof-a962785,random_forest,V,0.0958,0.006072113567471305,0.08972788643252869,O,O
qmof-a962785,random_forest,V,-0.0487,-0.05570900009778531,0.007009000097785309,O,O
qmof-a962785,random_forest,V,-0.0432,-0.051073046576302614,0.007873046576302611,O,O
qmof-a962785,random_forest,V,-0.0359,0.01896637758584379,-0.05486637758584379,O,O
qmof-a962785,random_forest,V,0.0105,0.017591502222608208,-0.0070915022226082074,O,Zr
qmof-a962785,random_forest,V,0.015,0.018135944401151162,-0.0031359444011511625,O,Zr
qmof-a962785,random_forest,V,0.0116,0.028811763889553598,-0.0172117638895536,O,O
qmof-a962785,random_forest,V,0.0229,0.028940921646798717,-0.0060409216467987165,O,O
qmof-a962785,random_forest,V,-0.0132,-0.002171510619397273,-0.011028489380602727,O,O
qmof-a962785,random_forest,V,-0.0106,-0.007993917568237032,-0.0026060824317629683,O,O
qmof-a962785,random_forest,V,0.0131,0.001449922967163345,0.011650077032836655,O,O
qmof-a962785,random_forest,V,0.0724,0.001449922967163345,0.07095007703283666,O,O
qmof-a962785,random_forest,V,0.0177,2.976823898793347e-05,0.017670231761012067,O,O
qmof-a962785,random_forest,V,0.0113,0.0014232542828780095,0.00987674571712199,O,O
qmof-a962785,random_forest,V,0.0108,-0.0004341738237921813,0.011234173823792182,O,O
qmof-a962785,random_forest,V,0.0182,0.00041395744963348605,0.017786042550366515,O,O
qmof-a962785,random_forest,V,0.0394,0.05326256610687222,-0.01386256610687222,O,O
qmof-a962785,random_forest,V,0.1051,0.1058652302377942,-0.0007652302377942066,O,O
qmof-a962785,random_forest,V,0.1179,0.10433864698771453,0.013561353012285476,O,O
qmof-a962785,random_forest,V,-0.0639,-0.02244774366918145,-0.041452256330818546,O,O
qmof-a962785,random_forest,V,-0.0432,-0.04752231387944759,0.0043223138794475854,O,O
qmof-a962785,random_forest,V,-0.0432,-0.05344304839089085,0.010243048390890845,O,O
qmof-a962785,random_forest,V,0.0296,0.017325750301978072,0.01227424969802193,O,Zr
qmof-a962785,random_forest,V,0.0431,0.018837219828598675,0.024262780171401325,O,O
qmof-a962785,random_forest,V,-0.0259,0.01877063988979138,-0.04467063988979138,O,O
qmof-a962785,random_forest,V,0.0114,0.01837699314370985,-0.00697699314370985,O,O
qmof-a962785,random_forest,V,0.0103,0.02815118410852383,-0.01785118410852383,O,O
qmof-a962785,random_forest,V,-0.0159,-0.0020516517840704685,-0.013848348215929533,O,O
qmof-a962785,random_forest,V,0.0124,0.0012847402117980064,0.011115259788201994,O,O
qmof-a962785,random_forest,V,0.0707,0.0009167450592047217,0.06978325494079528,O,O
qmof-a962785,random_forest,V,0.0197,0.0014232542828780095,0.01827674571712199,O,O
qmof-a962785,random_forest,V,0.018,-0.0019316854837899621,0.01993168548378996,O,O
qmof-a962785,random_forest,V,0.0694,0.07008414941566161,-0.0006841494156616112,O,O
qmof-a962785,random_forest,V,-0.0103,0.02437557901301539,-0.03467557901301539,O,Zr
qmof-a962785,random_forest,V,0.1252,0.08300864908301696,0.04219135091698305,O,O
qmof-a962785,random_forest,V,0.0984,0.10139363796421087,-0.0029936379642108712,O,O
qmof-a962785,random_forest,V,-0.0518,-0.00297462606725485,-0.04882537393274515,O,O
qmof-a962785,random_forest,V,-0.0685,-0.019792383471420413,-0.04870761652857959,O,O
qmof-a962785,random_forest,V,-0.0617,-0.01875886225159044,-0.04294113774840956,O,O
qmof-a962785,random_forest,V,-0.0323,0.016468135735287825,-0.04876813573528783,O,O
qmof-a962785,random_forest,V,0.0179,0.013010161982753907,0.004889838017246092,O,Zr
qmof-a962785,random_forest,V,0.0148,0.010889675485528924,0.003910324514471077,O,O
qmof-a962785,random_forest,V,0.02,0.02086020697885084,-0.0008602069788508394,O,O
qmof-a962785,random_forest,V,0.0356,0.016377669176046286,0.019222330823953714,O,O
qmof-a962785,random_forest,V,-0.0203,-0.009103393635138905,-0.011196606364861094,O,O
qmof-a962785,random_forest,V,0.0285,-0.003302062614869104,0.031802062614869106,O,O
qmof-a962785,random_forest,V,-0.0104,-0.011394931366881491,0.0009949313668814914,O,Zr
qmof-a962785,random_forest,V,0.0246,0.0007936769657351371,0.023806323034264863,O,O
qmof-a962785,random_forest,V,0.0177,-0.0007350495462916891,0.01843504954629169,O,O
qmof-a962785,random_forest,V,0.0253,0.02253166209672057,0.0027683379032794296,O,Zr
qmof-a962785,random_forest,V,0.0228,0.022314628125975053,0.00048537187402494797,O,Zr
qmof-a962785,random_forest,V,0.0239,0.022314628125975053,0.0015853718740249483,O,Zr
qmof-a962785,random_forest,V,0.1198,0.11771319198116272,0.0020868080188372884,O,O
qmof-a962785,random_forest,V,0.1167,0.11771319198116272,-0.0010131919811627171,O,O
qmof-a962785,random_forest,V,0.1173,0.11771319198116272,-0.00041319198116271383,O,O
qmof-a962785,random_forest,V,0.0812,0.10386315836769494,-0.022663158367694947,O,O
qmof-a962785,random_forest,V,0.1051,0.10596460605802605,-0.0008646060580260462,O,O
qmof-a962785,random_forest,V,0.1013,0.10707962979179624,-0.005779629791796234,O,O
qmof-a962785,random_forest,V,0.0186,0.01724202025683481,0.0013579797431651879,O,O
qmof-a962785,random_forest,V,0.0171,0.01724412246069156,-0.00014412246069155782,O,O
qmof-a962785,random_forest,V,0.0147,0.01724412246069156,-0.002544122460691559,O,O
qmof-a962785,random_forest,V,0.0106,-0.009103393635138905,0.019703393635138906,O,O
qmof-a962785,random_forest,V,0.0137,-0.009103393635138905,0.022803393635138905,O,O
qmof-a962785,random_forest,V,0.012,-0.011208090958476738,0.023208090958476736,O,O
qmof-a962785,random_forest,V,0.0283,0.023137792731459973,0.0051622072685400255,O,Zr
qmof-a962785,random_forest,V,0.0288,0.02311823850369401,0.00568176149630599,O,Zr
qmof-a962785,random_forest,V,0.0276,0.02311823850369401,0.00448176149630599,O,Zr
qmof-a962785,random_forest,V,0.1313,0.0667827992003581,0.0645172007996419,O,O
qmof-a962785,random_forest,V,0.1252,0.0844987740818432,0.04070122591815681,O,O
qmof-a962785,random_forest,V,0.1261,0.11345038105505373,0.012649618944946261,O,O
qmof-a962785,random_forest,V,0.1348,0.11345038105505373,0.021349618944946275,O,O
qmof-a962785,random_forest,V,0.1267,0.10549082453916465,0.021209175460835353,O,O
qmof-a962785,random_forest,V,0.1163,0.10534743818804841,0.010952561811951589,O,O
qmof-a962785,random_forest,V,0.0203,0.017585459203227825,0.002714540796772174,O,O
qmof-a962785,random_forest,V,0.0128,0.014664774100945188,-0.0018647741009451876,O,O
qmof-a962785,random_forest,V,0.023,0.017587561407084572,0.005412438592915427,O,O
qmof-a962785,random_forest,V,0.0142,0.018503396813849427,-0.004303396813849426,O,O
qmof-a962785,random_forest,V,0.052,0.06133266849228221,-0.00933266849228221,O,O
qmof-a962785,random_forest,V,0.0675,0.06480766471618883,0.002692335283811173,O,O
qmof-a962785,random_forest,V,0.0639,0.05436064977333263,0.009539350226667367,O,O
qmof-a962785,random_forest,V,0.1248,0.10790238159831961,0.016897618401680387,O,O
qmof-a962785,random_forest,V,0.1179,0.10423241445427824,0.01366758554572177,O,O
qmof-a962785,random_forest,V,0.1103,0.10534743818804841,0.0049525618119515835,O,O
qmof-a962785,random_forest,V,0.1125,0.061326703867095815,0.05117329613290419,O,O
qmof-a962785,random_forest,V,0.1087,-0.009332425205654653,0.11803242520565466,O,O
qmof-a962785,random_forest,V,0.0209,0.015133353843458661,0.0057666461565413375,O,O
qmof-a962785,random_forest,V,0.0105,-0.011785742860821338,0.02228574286082134,O,O
qmof-a962785,random_forest,V,-0.0103,-0.009194853804483335,-0.001105146195516665,O,O
qmof-a962785,random_forest,V,-0.0153,-0.00923078724258073,-0.006069212757419269,O,O
qmof-a962785,random_forest,V,-0.0135,-0.00930592305482031,-0.004194076945179689,O,O
qmof-a962785,random_forest,V,-0.0106,-0.009369682812474647,-0.0012303171875253528,O,O
qmof-a962785,random_forest,V,0.052,0.062042056880225877,-0.010042056880225879,O,O
qmof-a962785,random_forest,V,0.0501,0.04606445180660474,0.004035548193395258,O,O
qmof-a962785,random_forest,V,0.0602,0.062042056880225877,-0.00184205688022588,O,O
qmof-a962785,random_forest,V,0.0984,0.10161834570093257,-0.0032183457009325733,O,O
qmof-a962785,random_forest,V,0.118,0.05589164400078486,0.06210835599921513,O,O
qmof-a962785,random_forest,V,0.1087,0.04009931454129584,0.06860068545870417,O,O
qmof-a962785,random_forest,V,0.1162,0.04009931454129584,0.07610068545870416,O,O
qmof-a962785,random_forest,V,0.1083,0.008077212378912813,0.10022278762108718,O,O
qmof-a962785,random_forest,V,0.1084,0.0013659154803787215,0.10703408451962128,O,O
qmof-a962785,random_forest,V,0.0163,0.02766621099310332,-0.01136621099310332,O,O
qmof-a962785,random_forest,V,0.0129,0.02276209096074588,-0.00986209096074588,O,O
qmof-a962785,random_forest,V,-0.0153,0.0007981303239991969,-0.016098130323999198,O,O
qmof-a962785,random_forest,V,-0.0148,0.0006782714886723928,-0.015478271488672394,O,O
qmof-a962785,random_forest,V,-0.0115,0.0006782714886723928,-0.012178271488672393,O,O
qmof-a962785,random_forest,V,-0.0113,0.001190795845190032,-0.012490795845190032,O,O
qmof-a962785,random_forest,V,-0.0123,0.0006782714886723928,-0.012978271488672394,O,O
qmof-adb1dab,random_forest,V,0.0604,0.04669231020878729,0.013707689791212715,Zr,Zr
qmof-adb1dab,random_forest,V,0.056,0.04952780424183273,0.006472195758167272,Zr,Zr
qmof-adb1dab,random_forest,V,0.0555,0.04952780424183273,0.005972195758167272,Zr,Zr
qmof-adb1dab,random_forest,V,0.0526,0.04952780424183273,0.003072195758167272,Zr,Zr
qmof-adb1dab,random_forest,V,0.0249,0.023189957076245372,0.0017100429237546268,Zr,O
qmof-adb1dab,random_forest,V,0.023,0.022972459363942477,2.7540636057522133e-05,Zr,O
qmof-adb1dab,random_forest,V,0.0209,0.01612883566523542,0.0047711643347645785,Zr,O
qmof-adb1dab,random_forest,V,0.0222,0.01612883566523542,0.006071164334764581,Zr,O
qmof-adb1dab,random_forest,V,0.0228,0.01612883566523542,0.006671164334764581,Zr,O
qmof-adb1dab,random_forest,V,0.0111,0.015777828244382223,-0.004677828244382223,Zr,O
qmof-adb1dab,random_forest,V,0.0197,0.015684439729220595,0.004015560270779404,Zr,O
qmof-adb1dab,random_forest,V,0.0105,0.01542437536690008,-0.00492437536690008,Zr,O
qmof-adb1dab,random_forest,V,0.0142,0.01542437536690008,-0.0012243753669000795,Zr,O
qmof-adb1dab,random_forest,V,0.011,0.015093473981720973,-0.004093473981720974,Zr,O
qmof-adb1dab,random_forest,V,-0.0393,-0.027916553335048812,-0.01138344666495119,Zr,Zr
qmof-adb1dab,random_forest,V,-0.0154,-0.007984707842276551,-0.007415292157723449,Zr,O
qmof-adb1dab,random_forest,V,-0.0151,-0.007984707842276551,-0.007115292157723449,Zr,O
qmof-adb1dab,random_forest,V,-0.0145,-0.007719158152009257,-0.006780841847990744,Zr,O
qmof-adb1dab,random_forest,V,-0.0134,-0.007842961721557806,-0.005557038278442195,Zr,O
