qmof_id,target_type,actual,predicted,residual,atom_i,atom_j
qmof-a962785,V,-0.0119,-0.0052786851583912445,-0.006621314841608756,Zr,O
qmof-a962785,V,0.0663,0.047861120278119146,0.018438879721880852,Zr,Zr
qmof-a962785,V,0.0529,0.038965431727320775,0.013934568272679228,Zr,Zr
qmof-a962785,V,0.0469,0.038965431727320775,0.007934568272679222,Zr,Zr
qmof-a962785,V,-0.0196,0.03445635523909454,-0.054056355239094536,Zr,O
qmof-a962785,V,0.0112,0.03419953155331714,-0.02299953155331714,Zr,O
qmof-a962785,V,0.0427,0.0376271787644788,0.005072821235521205,Zr,Zr
qmof-a962785,V,0.0276,0.025333507662207815,0.002266492337792185,Zr,O
qmof-a962785,V,0.0204,0.025675998971965878,-0.005275998971965876,Zr,O
qmof-a962785,V,0.0131,0.011221270358296977,0.0018787296417030232,Zr,O
qmof-a962785,V,0.02,0.0168833164579517,0.0031166835420483006,Zr,O
qmof-a962785,V,0.0356,0.0168833164579517,0.0187166835420483,Zr,O
qmof-a962785,V,0.0114,0.0168833164579517,-0.005483316457951699,Zr,O
qmof-a962785,V,0.0205,0.0168833164579517,0.003616683542048301,Zr,O
qmof-a962785,V,-0.0353,-0.020448810323011858,-0.01485118967698814,Zr,Zr
qmof-a962785,V,-0.0101,-0.0052786851583912445,-0.004821314841608755,Zr,O
qmof-a962785,V,-0.0126,-0.0052786851583912445,-0.0073213148416087555,Zr,O
qmof-a962785,V,0.0677,0.04689490859823021,0.02080509140176979,Zr,Zr
qmof-a962785,V,-0.0183,0.040678180413037335,-0.05897818041303733,Zr,O
qmof-a962785,V,0.055,0.04191884351718023,0.013081156482819767,Zr,Zr
qmof-a962785,V,0.0525,0.039080431142152844,0.013419568857847154,Zr,Zr
qmof-a962785,V,0.0427,0.03753489195768038,0.005165108042319622,Zr,Zr
qmof-a962785,V,0.0139,0.03336147996905592,-0.01946147996905592,Zr,O
qmof-a962785,V,-0.0109,0.03336147996905592,-0.04426147996905592,Zr,O
qmof-a962785,V,0.0307,0.027666059153090186,0.0030339408469098154,Zr,O
qmof-a962785,V,0.0211,0.026277167845117286,-0.005177167845117285,Zr,O
qmof-a962785,V,-0.0104,-0.03309844671178077,0.02269844671178077,Zr,O
qmof-a962785,V,0.0105,0.01839182567360605,-0.00789182567360605,Zr,O
qmof-a962785,V,0.0196,0.01839182567360605,0.0012081743263939494,Zr,O
qmof-a962785,V,0.0345,0.01839182567360605,0.016108174326393953,Zr,O
qmof-a962785,V,0.0207,0.01839182567360605,0.0023081743263939497,Zr,O
qmof-a962785,V,0.0106,0.01839182567360605,-0.00779182567360605,Zr,O
qmof-a962785,V,-0.034,-0.007010597631358147,-0.026989402368641856,Zr,Zr
qmof-a962785,V,0.0102,-0.004671756805682883,0.014871756805682885,Zr,O
qmof-a962785,V,-0.0111,-0.0034342681097185267,-0.007665731890281474,Zr,O
qmof-a962785,V,0.0527,0.06573261307213847,-0.013032613072138474,O,O
qmof-a962785,V,0.033,0.04166228108508983,-0.008662281085089832,O,Zr
qmof-a962785,V,0.1167,0.11231674976586371,0.004383250234136285,O,O
qmof-a962785,V,-0.0905,-0.05606928642891997,-0.034430713571080025,O,O
qmof-a962785,V,-0.0806,-0.054006523620505904,-0.0265934763794941,O,O
qmof-a962785,V,-0.0646,-0.05617157820052024,-0.008428421799479766,O,O
qmof-a962785,V,0.0232,0.017051756632987195,0.006148243367012803,O,O
qmof-a962785,V,0.0249,0.017580861582721957,0.007319138417278041,O,Zr
qmof-a962785,V,0.0172,0.019012970710527134,-0.0018129707105271342,O,O
qmof-a962785,V,0.0429,0.025930671355202425,0.016969328644797575,O,O
qmof-a962785,V,-0.0138,-0.0018772808785881077,-0.011922719121411893,O,O
qmof-a962785,V,-0.0153,8.21894113409903e-05,-0.01538218941134099,O,O
qmof-a962785,V,0.0261,-0.0004329921384065728,0.026532992138406576,O,O
qmof-a962785,V,0.0164,-0.0002791092350802921,0.016679109235080293,O,O
qmof-a962785,V,0.0441,0.00016637991289142746,0.04393362008710857,O,O
qmof-a962785,V,-0.0162,0.00016637991289142746,-0.016366379912891426,O,O
qmof-a962785,V,-0.017,0.00016637991289142746,-0.017166379912891428,O,O
qmof-a962785,V,0.0108,9.907281839503443e-05,0.010700927181604966,O,O
qmof-a962785,V,0.0135,0.00039716851322574244,0.013102831486774257,O,O
qmof-a962785,V,0.0802,0.052555954415626285,0.027644045584373708,O,O
qmof-a962785,V,-0.0854,0.07330623952073069,-0.1587062395207307,O,O
qmof-a962785,V,0.1267,0.10316663135445556,0.02353336864554445,O,O
qmof-a962785,V,-0.0918,-0.03148951845935935,-0.060310481540640656,O,O
qmof-a962785,V,0.1084,-0.004201999625666573,0.11260199962566657,O,O
qmof-a962785,V,-0.0883,-0.05641274133181235,-0.03188725866818765,O,O
qmof-a962785,V,0.0423,0.02183930902977854,0.02046069097022146,O,O
qmof-a962785,V,0.0356,0.017580861582721957,0.018019138417278042,O,Zr
qmof-a962785,V,0.0122,0.017306560181542936,-0.005106560181542935,O,O
qmof-a962785,V,0.015,0.017766700367169777,-0.0027667003671697776,O,Zr
qmof-a962785,V,0.0247,0.025930671355202425,-0.0012306713552024257,O,O
qmof-a962785,V,0.0192,0.025531312608463766,-0.006331312608463768,O,O
qmof-a962785,V,0.0137,-0.006427814127581973,0.020127814127581974,O,O
qmof-a962785,V,-0.013,-0.006427814127581973,-0.006572185872418026,O,O
qmof-a962785,V,0.0102,-0.004983615645160549,0.015183615645160551,O,Zr
qmof-a962785,V,0.0229,0.00016637991289142746,0.022733620087108573,O,O
qmof-a962785,V,0.0689,0.00016637991289142746,0.06873362008710858,O,O
qmof-a962785,V,0.0441,0.00016637991289142746,0.04393362008710857,O,O
qmof-a962785,V,0.0363,0.00016637991289142746,0.03613362008710857,O,O
qmof-a962785,V,0.0781,0.05274436815554809,0.025355631844451915,O,O
qmof-a962785,V,-0.0871,0.07330623952073069,-0.1604062395207307,O,O
qmof-a962785,V,0.125,0.09862909109275643,0.02637090890724357,O,O
qmof-a962785,V,-0.0918,-0.02830740282917759,-0.06349259717082242,O,O
qmof-a962785,V,-0.0941,-0.0295980102454842,-0.0645019897545158,O,O
qmof-a962785,V,0.0984,-0.02340743926337457,0.12180743926337458,O,O
qmof-a962785,V,0.0356,0.019018632943517202,0.016581367056482797,O,O
qmof-a962785,V,0.0128,0.014446960768303483,-0.0016469607683034827,O,O
qmof-a962785,V,0.0348,0.015821862648863302,0.018978137351136695,O,Zr
qmof-a962785,V,0.0158,0.015821862648863302,-2.186264886330086e-05,O,Zr
qmof-a962785,V,0.0253,0.022381947061501012,0.0029180529384989877,O,O
qmof-a962785,V,0.0209,0.013848551308522392,0.007051448691477606,O,O
qmof-a962785,V,-0.0117,-0.002657128708787922,-0.009042871291212078,O,O
qmof-a962785,V,0.012,-0.008929169116221453,0.020929169116221454,O,O
qmof-a962785,V,0.0236,-0.00022181310457040123,0.0238218131045704,O,O
qmof-a962785,V,0.0707,-0.00022181310457040123,0.0709218131045704,O,O
qmof-a962785,V,0.0395,-0.00022181310457040123,0.0397218131045704,O,O
qmof-a962785,V,0.0399,-0.00022181310457040123,0.0401218131045704,O,O
qmof-a962785,V,0.0391,0.05274436815554809,-0.013644368155548085,O,O
qmof-a962785,V,0.0112,0.03189297430218823,-0.02069297430218823,O,Zr
qmof-a962785,V,0.1314,0.08787958609972528,0.04352041390027471,O,O
qmof-a962785,V,-0.0854,0.07330623952073069,-0.1587062395207307,O,O
qmof-a962785,V,0.1113,0.10397430128843801,0.0073256987115619815,O,O
qmof-a962785,V,-0.0778,-0.056514750335212555,-0.02128524966478744,O,O
qmof-a962785,V,-0.0646,-0.05641274133181235,-0.008187258668187654,O,O
qmof-a962785,V,0.011,0.017580861582721957,-0.006580861582721958,O,Zr
qmof-a962785,V,0.0171,0.017051756632987195,4.824336701280546e-05,O,O
qmof-a962785,V,0.0116,0.025930671355202425,-0.014330671355202426,O,O
qmof-a962785,V,0.035,0.021008983186793295,0.013991016813206709,O,O
qmof-a962785,V,-0.0155,-0.0018772808785881077,-0.013622719121411893,O,O
qmof-a962785,V,-0.0116,-0.0018772808785881077,-0.009722719121411892,O,O
qmof-a962785,V,-0.0103,-0.006652828431557679,-0.0036471715684423213,O,O
qmof-a962785,V,0.0288,-0.0018772808785881077,0.030677280878588106,O,O
qmof-a962785,V,-0.0186,0.00016637991289142746,-0.018766379912891425,O,O
qmof-a962785,V,-0.0177,0.00016637991289142746,-0.017866379912891427,O,O
qmof-a962785,V,0.0397,0.00016637991289142746,0.03953362008710857,O,O
qmof-a962785,V,0.012,0.00039716851322574244,0.011602831486774257,O,O
qmof-a962785,V,0.0391,0.05274436815554809,-0.013644368155548085,O,O
qmof-a962785,V,0.118,0.06047905669494567,0.05752094330505433,O,O
qmof-a962785,V,0.1013,0.10456157053477248,-0.0032615705347724816,O,O
qmof-a962785,V,-0.0413,0.051339054918221036,-0.09263905491822104,O,O
qmof-a962785,V,-0.0604,-0.041668313290279466,-0.018731686709720537,O,O
qmof-a962785,V,-0.0405,-0.017549230470252766,-0.022950769529747235,O,O
qmof-a962785,V,0.0283,0.017642296874366397,0.010657703125633602,O,Zr
qmof-a962785,V,0.0423,0.02183930902977854,0.02046069097022146,O,O
qmof-a962785,V,-0.0257,0.02183930902977854,-0.04753930902977854,O,O
qmof-a962785,V,0.0102,0.018124554368534964,-0.007924554368534963,O,O
qmof-a962785,V,-0.0162,-0.0018772808785881077,-0.014322719121411892,O,O
qmof-a962785,V,0.0125,-0.0018772808785881077,0.014377280878588108,O,O
qmof-a962785,V,0.0206,0.00016637991289142746,0.020433620087108573,O,O
qmof-a962785,V,0.061,0.00016637991289142746,0.06083362008710857,O,O
qmof-a962785,V,0.0103,0.00039716851322574244,0.009902831486774257,O,O
qmof-a962785,V,0.0781,0.052917801164029665,0.025182198835970337,O,O
qmof-a962785,V,0.1313,0.06080072409795016,0.07049927590204984,O,O
qmof-a962785,V,0.1103,0.10316663135445556,0.007133368645544438,O,O
qmof-a962785,V,-0.0603,-0.030947370277963893,-0.029352629722036106,O,O
qmof-a962785,V,-0.0608,-0.05529433889210626,-0.005505661107893738,O,O
qmof-a962785,V,-0.0609,-0.05641274133181235,-0.004487258668187652,O,O
qmof-a962785,V,-0.0328,0.017051756632987195,-0.0498517566329872,O,O
qmof-a962785,V,0.0214,0.017580861582721957,0.0038191384172780417,O,Zr
qmof-a962785,V,0.0247,0.025930671355202425,-0.0012306713552024257,O,O
qmof-a962785,V,0.0429,0.025930671355202425,0.016969328644797575,O,O
qmof-a962785,V,-0.0116,-0.0018772808785881077,-0.009722719121411892,O,O
qmof-a962785,V,-0.0148,1.2844990665550603e-05,-0.014812844990665552,O,O
qmof-a962785,V,0.0275,-0.0018772808785881077,0.029377280878588107,O,O
qmof-a962785,V,-0.0126,-0.0064797143053558605,-0.00612028569464414,O,Zr
qmof-a962785,V,0.0163,0.00016637991289142746,0.01613362008710857,O,O
qmof-a962785,V,0.0197,0.00016637991289142746,0.019533620087108572,O,O
qmof-a962785,V,0.0802,0.052555954415626285,0.027644045584373708,O,O
qmof-a962785,V,0.1256,0.058786704781343936,0.06681329521865606,O,O
qmof-a962785,V,0.1081,0.051339054918221036,0.056760945081778966,O,O
qmof-a962785,V,-0.0604,-0.040517178787355494,-0.019882821212644508,O,O
qmof-a962785,V,-0.0642,-0.05529433889210626,-0.008905661107893731,O,O
qmof-a962785,V,-0.0609,-0.05617157820052024,-0.004728421799479764,O,O
qmof-a962785,V,-0.0359,0.02183930902977854,-0.05773930902977854,O,O
qmof-a962785,V,0.0205,0.017580861582721957,0.0029191384172780437,O,Zr
qmof-a962785,V,0.022,0.025930671355202425,-0.003930671355202427,O,O
qmof-a962785,V,0.0421,0.025189021380159427,0.01691097861984057,O,O
qmof-a962785,V,-0.0138,-0.0018772808785881077,-0.011922719121411893,O,O
qmof-a962785,V,-0.011,-0.0018772808785881077,-0.009122719121411892,O,O
qmof-a962785,V,-0.0135,-0.00668398197970922,-0.0068160180202907795,O,O
qmof-a962785,V,0.0309,-0.0018772808785881077,0.03277728087858811,O,O
qmof-a962785,V,-0.0111,-0.003586861573268883,-0.007513138426731117,O,Zr
qmof-a962785,V,0.0162,0.00016637991289142746,0.016033620087108572,O,O
qmof-a962785,V,0.0127,0.00016637991289142746,0.012533620087108573,O,O
qmof-a962785,V,0.0527,0.06211706130010939,-0.009417061300109393,O,O
qmof-a962785,V,0.1276,0.08679317474569011,0.040806825254309884,O,O
qmof-a962785,V,-0.0523,0.06197156440030399,-0.11427156440030399,O,O
qmof-a962785,V,0.0944,0.007075815426963989,0.087324184573036,O,O
qmof-a962785,V,-0.0545,-0.007542201657542268,-0.04695779834245773,O,O
qmof-a962785,V,-0.0405,-0.016580271617788894,-0.023919728382211108,O,O
qmof-a962785,V,0.0131,0.011866200606476932,0.001233799393523069,O,Zr
qmof-a962785,V,-0.0328,0.01750780245719158,-0.05030780245719158,O,O
qmof-a962785,V,0.0147,0.008939405661708526,0.005760594338291474,O,Zr
qmof-a962785,V,0.0258,0.019883409766810155,0.005916590233189845,O,O
qmof-a962785,V,0.0166,0.019883409766810155,-0.0032834097668101546,O,O
qmof-a962785,V,0.0105,-0.007568614742788321,0.01806861474278832,O,O
qmof-a962785,V,-0.013,-0.006892879479536918,-0.006107120520463081,O,O
qmof-a962785,V,-0.0113,0.000608347704121563,-0.011908347704121563,O,O
qmof-a962785,V,0.0143,-0.0006344011414556707,0.01493440114145567,O,O
qmof-a962785,V,0.0709,-0.0013469650068027683,0.07224696500680278,O,O
qmof-a962785,V,0.0215,-0.0016825701894360432,0.023182570189436043,O,O
qmof-a962785,V,0.018,-0.0018954718253300204,0.019895471825330018,O,O
qmof-a962785,V,0.0313,0.025549758325273265,0.005750241674726736,O,Zr
qmof-a962785,V,0.0211,0.027416156608336736,-0.006316156608336735,O,Zr
qmof-a962785,V,0.0259,0.02549721582018137,0.0004027841798186285,O,Zr
qmof-a962785,V,0.1238,0.06059900959016689,0.0632009904098331,O,O
qmof-a962785,V,0.134,0.11075564871307103,0.023244351286928977,O,O
qmof-a962785,V,0.1215,0.11075564871307103,0.010744351286928966,O,O
qmof-a962785,V,0.1276,0.08679317474569011,0.040806825254309884,O,O
qmof-a962785,V,0.125,0.09323097337393288,0.03176902662606712,O,O
qmof-a962785,V,0.118,0.10105657220094519,0.016943427799054805,O,O
qmof-a962785,V,0.0232,0.01750780245719158,0.005692197542808419,O,O
qmof-a962785,V,0.0204,0.01750780245719158,0.0028921975428084223,O,O
qmof-a962785,V,0.016,0.018041263999896404,-0.0020412639998964033,O,O
qmof-a962785,V,0.0114,0.01815854082125621,-0.006758540821256209,O,O
qmof-a962785,V,0.0111,-0.006821703993915941,0.01792170399391594,O,O
qmof-a962785,V,0.0307,0.02868538467924103,0.0020146153207589723,O,Zr
qmof-a962785,V,0.0287,0.026374760360227317,0.0023252396397726825,O,Zr
qmof-a962785,V,0.0204,0.026374760360227317,-0.005974760360227316,O,Zr
qmof-a962785,V,0.1256,0.055848500955466444,0.06975149904453354,O,O
qmof-a962785,V,0.1335,0.08405693147712658,0.04944306852287343,O,O
qmof-a962785,V,0.1237,0.08405693147712658,0.03964306852287343,O,O
qmof-a962785,V,0.1314,0.08405693147712658,0.04734306852287341,O,O
qmof-a962785,V,0.1201,0.07186022033793864,0.04823977966206136,O,O
qmof-a962785,V,0.123,0.07162007293053124,0.051379927069468756,O,O
qmof-a962785,V,0.0239,0.017542375732710117,0.006357624267289884,O,O
qmof-a962785,V,0.0122,0.017542375732710117,-0.0053423757327101164,O,O
qmof-a962785,V,0.0104,0.017542375732710117,-0.007142375732710118,O,O
qmof-a962785,V,0.0195,0.017542375732710117,0.0019576242672898828,O,O
qmof-a962785,V,0.0148,0.009553020614686318,0.005246979385313683,O,O
qmof-a962785,V,0.0102,0.018753610750947676,-0.008553610750947675,O,O
qmof-a962785,V,-0.0101,-0.006164235668654554,-0.0039357643313454455,O,O
qmof-a962785,V,0.0108,-0.006071835761489564,0.016871835761489564,O,O
qmof-a962785,V,0.0639,0.05302106520846836,0.010878934791531639,O,O
qmof-a962785,V,0.0602,0.053300216494078005,0.006899783505921991,O,O
qmof-a962785,V,0.0603,0.05903275641290036,0.001267243587099641,O,O
qmof-a962785,V,0.1124,0.10120857332632087,0.01119142667367913,O,O
qmof-a962785,V,0.1113,0.10120857332632087,0.010091426673679127,O,O
qmof-a962785,V,0.1164,0.10120857332632087,0.015191426673679134,O,O
qmof-a962785,V,0.0958,-0.004191697906306856,0.09999169790630685,O,O
qmof-a962785,V,0.0944,0.005726060486076985,0.08867393951392301,O,O
qmof-a962785,V,0.095,-0.0051652912039333735,0.10016529120393337,O,O
qmof-a962785,V,0.0179,0.0198142017657914,-0.0019142017657913998,O,O
qmof-a962785,V,0.0172,0.0198142017657914,-0.002614201765791399,O,O
qmof-a962785,V,0.0145,0.0198142017657914,-0.005314201765791398,O,O
qmof-a962785,V,0.0501,0.04275230099258169,0.007347699007418308,O,O
qmof-a962785,V,0.0675,0.06037824258614774,0.007121757413852264,O,O
qmof-a962785,V,0.0603,0.06083260803756033,-0.0005326080375603337,O,O
qmof-a962785,V,0.1006,0.05952631574461515,0.041073684255384844,O,O
qmof-a962785,V,0.0949,0.059329727827414,0.035570272172586,O,O
qmof-a962785,V,0.1081,0.051883401682718905,0.0562165983172811,O,O
qmof-a962785,V,0.1116,0.051883401682718905,0.0597165983172811,O,O
qmof-a962785,V,0.1088,-0.015191057070145652,0.12399105707014564,O,O
qmof-a962785,V,-0.0104,-0.031906680600739465,0.021506680600739465,O,Zr
qmof-a962785,V,0.0984,-0.02413680746891221,0.12253680746891221,O,O
qmof-a962785,V,0.0192,0.0253686054387028,-0.0061686054387028,O,O
qmof-a962785,V,-0.0112,-0.0018772808785881077,-0.009322719121411893,O,O
qmof-a962785,V,-0.0151,-0.0018772808785881077,-0.013222719121411894,O,O
qmof-a962785,V,-0.0154,-0.0018772808785881077,-0.013522719121411893,O,O
qmof-a962785,V,-0.0106,-0.0018772808785881077,-0.008722719121411893,O,O
qmof-a962785,V,0.0394,0.05274436815554809,-0.01334436815554809,O,O
qmof-a962785,V,0.134,0.11231674976586371,0.021683250234136295,O,O
qmof-a962785,V,-0.0875,0.07330623952073069,-0.1608062395207307,O,O
qmof-a962785,V,0.1124,0.10397430128843801,0.008425698711561985,O,O
qmof-a962785,V,-0.0822,-0.056728468273597156,-0.02547153172640284,O,O
qmof-a962785,V,-0.0671,-0.05641274133181235,-0.010687258668187656,O,O
qmof-a962785,V,0.0107,0.017642296874366397,-0.006942296874366398,O,Zr
qmof-a962785,V,0.0114,0.017580861582721957,-0.006180861582721957,O,Zr
qmof-a962785,V,0.0186,0.017051756632987195,0.0015482433670128033,O,O
qmof-a962785,V,0.0165,0.02572995420866123,-0.00922995420866123,O,O
qmof-a962785,V,0.0336,0.021323615533960304,0.012276384466039694,O,O
qmof-a962785,V,-0.0203,-0.006427814127581973,-0.013872185872418025,O,O
qmof-a962785,V,-0.011,-0.0018772808785881077,-0.009122719121411892,O,O
qmof-a962785,V,-0.0112,-0.0018772808785881077,-0.009322719121411893,O,O
qmof-a962785,V,0.0275,-0.0018772808785881077,0.029377280878588107,O,O
qmof-a962785,V,0.0125,-0.0018772808785881077,0.014377280878588108,O,O
qmof-a962785,V,-0.0186,0.00016637991289142746,-0.018766379912891425,O,O
qmof-a962785,V,-0.0182,0.00016637991289142746,-0.018366379912891428,O,O
qmof-a962785,V,0.0395,3.6326177951828814e-05,0.03946367382204817,O,O
qmof-a962785,V,0.0135,0.00039716851322574244,0.013102831486774257,O,O
qmof-a962785,V,0.0694,0.0649280182796737,0.0044719817203262985,O,O
qmof-a962785,V,-0.0183,0.038065134344277,-0.05636513434427701,O,Zr
qmof-a962785,V,0.1201,0.07714980947097004,0.04295019052902996,O,O
qmof-a962785,V,0.1088,-0.018981397119666035,0.12778139711966602,O,O
qmof-a962785,V,-0.0772,-0.056728468273597156,-0.02047153172640285,O,O
qmof-a962785,V,-0.0116,0.02169917302738928,-0.03329917302738928,O,O
qmof-a962785,V,0.02,0.017580861582721957,0.002419138417278043,O,Zr
qmof-a962785,V,0.023,0.017047667095151865,0.005952332904848135,O,O
qmof-a962785,V,0.0165,0.017766700367169777,-0.0012667003671697763,O,Zr
qmof-a962785,V,0.0213,0.024082857888523667,-0.0027828578885236675,O,O
qmof-a962785,V,0.0293,0.02572995420866123,0.0035700457913387697,O,O
qmof-a962785,V,0.0111,-0.006427814127581973,0.017527814127581975,O,O
qmof-a962785,V,-0.0159,-0.0018772808785881077,-0.014022719121411894,O,O
qmof-a962785,V,0.0102,-0.006162426897624204,0.016362426897624203,O,Zr
qmof-a962785,V,0.0724,0.00016637991289142746,0.07223362008710858,O,O
qmof-a962785,V,0.0163,0.00016637991289142746,0.01613362008710857,O,O
qmof-a962785,V,0.0441,0.00016637991289142746,0.04393362008710857,O,O
qmof-a962785,V,0.04,0.00016637991289142746,0.03983362008710857,O,O
qmof-a962785,V,0.0747,0.052555954415626285,0.022144045584373717,O,O
qmof-a962785,V,-0.0875,0.07330623952073069,-0.1608062395207307,O,O
qmof-a962785,V,0.123,0.07696461461639977,0.04603538538360023,O,O
qmof-a962785,V,0.1087,-0.00792456577499747,0.11662456577499747,O,O
qmof-a962785,V,-0.0941,-0.032292026291715216,-0.06180797370828479,O,O
qmof-a962785,V,-0.0883,-0.05641274133181235,-0.03188725866818765,O,O
qmof-a962785,V,0.0431,0.021638591883237343,0.021461408116762656,O,O
qmof-a962785,V,0.0345,0.01872706690607339,0.015772933093926612,O,Zr
qmof-a962785,V,0.0136,0.017766700367169777,-0.004166700367169778,O,Zr
qmof-a962785,V,0.022,0.025930671355202425,-0.003930671355202427,O,O
qmof-a962785,V,0.0163,0.023217166414514878,-0.00691716641451488,O,O
qmof-a962785,V,0.0106,-0.006427814127581973,0.017027814127581975,O,O
qmof-a962785,V,-0.0132,-0.0018772808785881077,-0.011322719121411893,O,O
qmof-a962785,V,0.0246,-0.0003244785286822377,0.024924478528682237,O,O
qmof-a962785,V,0.061,0.00016637991289142746,0.06083362008710857,O,O
qmof-a962785,V,0.0397,0.00016637991289142746,0.03953362008710857,O,O
qmof-a962785,V,0.032,0.00016637991289142746,0.03183362008710857,O,O
qmof-a962785,V,0.0472,0.05274436815554809,-0.005544368155548089,O,O
qmof-a962785,V,0.0285,0.04166228108508983,-0.013162281085089832,O,Zr
qmof-a962785,V,0.1198,0.11231674976586371,0.0074832502341362905,O,O
qmof-a962785,V,0.1116,0.051339054918221036,0.06026094508177897,O,O
qmof-a962785,V,-0.0814,-0.056728468273597156,-0.024671531726402844,O,O
qmof-a962785,V,-0.0778,-0.05627358720392045,-0.021526412796079544,O,O
qmof-a962785,V,-0.0671,-0.05641274133181235,-0.010687258668187656,O,O
qmof-a962785,V,0.0203,0.017047667095151865,0.003252332904848134,O,O
qmof-a962785,V,0.0206,0.017580861582721957,0.003019138417278043,O,Zr
qmof-a962785,V,0.0145,0.019012970710527134,-0.0045129707105271335,O,O
qmof-a962785,V,0.0421,0.025189021380159427,0.01691097861984057,O,O
qmof-a962785,V,0.0103,0.02474922407843846,-0.01444922407843846,O,O
qmof-a962785,V,-0.0153,-0.0018772808785881077,-0.013422719121411892,O,O
qmof-a962785,V,-0.0119,-0.0018772808785881077,-0.010022719121411894,O,O
qmof-a962785,V,-0.0153,-0.006662185817845961,-0.008637814182154039,O,O
qmof-a962785,V,0.0285,-0.0022991104713832515,0.030799110471383253,O,O
qmof-a962785,V,0.0143,-0.00046052237008541576,0.014760522370085415,O,O
qmof-a962785,V,0.04,0.00016637991289142746,0.03983362008710857,O,O
qmof-a962785,V,-0.0162,0.00016637991289142746,-0.016366379912891426,O,O
qmof-a962785,V,-0.017,0.00016637991289142746,-0.017166379912891428,O,O
qmof-a962785,V,0.0132,0.00039716851322574244,0.012802831486774257,O,O
qmof-a962785,V,0.0707,0.052555954415626285,0.018144045584373714,O,O
qmof-a962785,V,-0.0155,0.03189297430218823,-0.04739297430218823,O,Zr
qmof-a962785,V,0.118,0.10456157053477248,0.013438429465227511,O,O
qmof-a962785,V,0.1083,0.0005029599308799926,0.10779704006912,O,O
qmof-a962785,V,-0.0806,-0.05300359444014847,-0.027596405559851538,O,O
qmof-a962785,V,0.0196,0.01872706690607339,0.0008729330939266089,O,Zr
qmof-a962785,V,0.0195,0.017306560181542936,0.0021934398184570644,O,O
qmof-a962785,V,0.0146,0.015743061413535778,-0.0011430614135357776,O,Zr
qmof-a962785,V,0.02,0.01879632582502545,0.0012036741749745505,O,O
qmof-a962785,V,0.0258,0.01879632582502545,0.00700367417497455,O,O
qmof-a962785,V,-0.0193,-0.0018772808785881077,-0.017422719121411894,O,O
qmof-a962785,V,0.0162,0.00016637991289142746,0.016033620087108572,O,O
qmof-a962785,V,0.0623,0.00016637991289142746,0.06213362008710857,O,O
qmof-a962785,V,0.0447,0.00016637991289142746,0.044533620087108566,O,O
qmof-a962785,V,0.032,0.00016637991289142746,0.03183362008710857,O,O
qmof-a962785,V,0.0322,0.052917801164029665,-0.020717801164029666,O,O
qmof-a962785,V,-0.0871,0.07289923590509088,-0.15999923590509088,O,O
qmof-a962785,V,0.1348,0.11032639082723592,0.024473609172764088,O,O
qmof-a962785,V,0.1164,0.10397430128843801,0.012425698711561989,O,O
qmof-a962785,V,-0.0905,-0.05664737783544562,-0.033852622164554376,O,O
qmof-a962785,V,-0.0596,-0.05641274133181235,-0.0031872586681876494,O,O
qmof-a962785,V,-0.0116,0.02169917302738928,-0.03329917302738928,O,O
qmof-a962785,V,0.0129,0.017642296874366397,-0.004742296874366397,O,Zr
qmof-a962785,V,0.0147,0.01690329399437095,-0.0022032939943709504,O,O
qmof-a962785,V,0.0106,0.01872706690607339,-0.00812706690607339,O,Zr
qmof-a962785,V,0.0166,0.01879632582502545,-0.0021963258250254497,O,O
qmof-a962785,V,0.0356,0.014128269812405074,0.021471730187594927,O,O
qmof-a962785,V,-0.0217,-0.0018772808785881077,-0.019822719121411893,O,O
qmof-a962785,V,-0.0139,-0.0018772808785881077,-0.012022719121411892,O,O
qmof-a962785,V,-0.0115,1.2844990665550603e-05,-0.01151284499066555,O,O
qmof-a962785,V,0.0309,-0.0018772808785881077,0.03277728087858811,O,O
qmof-a962785,V,0.0124,-0.0001300471892969777,0.012530047189296976,O,O
qmof-a962785,V,-0.0101,-0.0064797143053558605,-0.003620285694644139,O,Zr
qmof-a962785,V,-0.0177,0.00016637991289142746,-0.017866379912891427,O,O
qmof-a962785,V,-0.0182,0.00016637991289142746,-0.018366379912891428,O,O
qmof-a962785,V,0.0363,0.00016637991289142746,0.03613362008710857,O,O
qmof-a962785,V,0.0132,0.00039716851322574244,0.012802831486774257,O,O
qmof-a962785,V,0.0556,0.052917801164029665,0.0026821988359703314,O,O
qmof-a962785,V,0.0405,0.04166228108508983,-0.0011622810850898321,O,Zr
qmof-a962785,V,0.1173,0.11231674976586371,0.004983250234136288,O,O
qmof-a962785,V,0.1162,0.055600750390306784,0.06059924960969321,O,O
qmof-a962785,V,-0.0822,-0.056728468273597156,-0.02547153172640284,O,O
qmof-a962785,V,-0.0772,-0.056728468273597156,-0.02047153172640285,O,O
qmof-a962785,V,-0.0596,-0.05617157820052024,-0.003428421799479761,O,O
qmof-a962785,V,0.0239,0.017306560181542936,0.0065934398184570656,O,O
qmof-a962785,V,0.0249,0.017580861582721957,0.007319138417278041,O,Zr
qmof-a962785,V,0.043,0.025930671355202425,0.01706932864479757,O,O
qmof-a962785,V,0.0179,0.019012970710527134,-0.001112970710527135,O,O
qmof-a962785,V,-0.0154,-0.0018772808785881077,-0.013522719121411893,O,O
