qmof_id,target,actual,predicted,residual,atom_i
qmof-adb1dab,U,8.0115,8.038433624817452,-0.02693362481745254,O
qmof-adb1dab,U,8.0106,8.038292660794585,-0.027692660794585322,O
qmof-adb1dab,U,8.1267,8.038409292939042,0.08829070706095798,O
qmof-adb1dab,U,8.0158,8.0383186684222,-0.022518668422199184,O
qmof-adb1dab,U,8.1271,8.038407382584952,0.08869261741504886,O
qmof-adb1dab,U,8.0159,8.03846288339852,-0.022562883398519418,O
qmof-adb1dab,U,8.012,8.038471496749416,-0.026471496749415735,O
qmof-adb1dab,U,8.01,8.038460202199795,-0.028460202199795503,O
qmof-adb1dab,U,8.011,8.038433122092693,-0.02743312209269355,O
qmof-adb1dab,U,8.0124,8.03881324904166,-0.02641324904165998,O
qmof-adb1dab,U,8.1697,8.03883084440828,0.1308691555917214,O
qmof-adb1dab,U,8.17,8.038869688274781,0.13113031172521872,O
qmof-adb1dab,U,8.1657,8.038884434867757,0.12681556513224201,O
qmof-adb1dab,U,8.1662,8.038800111167916,0.12739988883208397,O
qmof-adb1dab,U,8.1182,8.038951699440723,0.07924830055927679,O
qmof-adb1dab,U,8.1624,8.038812880376835,0.12358711962316526,O
qmof-adb1dab,U,8.1177,8.03897375230022,0.07872624769977854,O
qmof-adb1dab,U,8.1629,8.038875117702196,0.12402488229780495,O
qmof-adb1dab,U,8.0971,8.038919022331285,0.05818097766871411,O
qmof-adb1dab,U,8.1467,8.03890079017997,0.10779920982002977,O
qmof-adb1dab,U,8.1469,8.038855679011453,0.10804432098854733,O
qmof-adb1dab,U,8.1456,8.023624995604962,0.12197500439503806,O
qmof-adb1dab,U,7.7583,8.023618225578186,-0.2653182255781861,O
qmof-adb1dab,U,7.7586,8.023597814952906,-0.2649978149529053,O
qmof-adb1dab,U,7.7265,8.023631396966913,-0.29713139696691293,O
qmof-adb1dab,U,7.7258,8.020897076994114,-0.29509707699411436,O
qmof-adb1dab,U,8.2913,8.020907969363927,0.27039203063607253,O
qmof-adb1dab,U,8.2913,8.020884776994972,0.2704152230050276,O
qmof-adb1dab,U,8.2869,8.020872108331005,0.266027891668994,O
qmof-adb1dab,U,8.2856,8.073567483130194,0.2120325168698063,O
qmof-b0402ac,U,8.1524,9.807176292242186,-1.654776292242186,Fe
qmof-b0402ac,U,8.1514,9.807055068544917,-1.6556550685449167,Fe
qmof-b0402ac,U,8.1472,9.792304520799766,-1.6451045207997659,Fe
qmof-b0402ac,U,5.6786,5.593821520537807,0.08477847946219352,N
qmof-b0402ac,U,5.6793,5.593799266588405,0.08550073341159425,N
qmof-b0402ac,U,5.6787,5.5938009758525915,0.08489902414740857,N
qmof-b0402ac,U,5.6841,5.593822593017297,0.09027740698270303,N
qmof-b0402ac,U,5.6841,5.593801746697224,0.09029825330277585,N
qmof-b0402ac,U,5.684,5.589711678590092,0.09428832140990817,N
qmof-b0402ac,U,5.2384,5.589712516464692,-0.3513125164646915,N
qmof-b0402ac,U,5.2393,5.589736278588376,-0.35043627858837567,N
qmof-b0402ac,U,5.2394,5.589712382404755,-0.3503123824047556,N
qmof-b0402ac,U,5.5231,5.5897122818598035,-0.06661228185980317,N
qmof-b0402ac,U,5.5232,5.5897334968446994,-0.06653349684469934,N
qmof-b0402ac,U,5.5237,5.585312535300153,-0.06161253530015287,N
qmof-b0402ac,U,5.1251,5.585301642930341,-0.4602016429303415,N
qmof-b0402ac,U,5.1251,5.58528056200538,-0.46018056200538027,N
qmof-b0402ac,U,5.1237,5.5853113622757125,-0.4616113622757121,N
qmof-b0402ac,U,5.4634,5.585302011595164,-0.12190201159516434,N
qmof-b0402ac,U,5.4633,5.585279187891034,-0.1219791878910339,N
qmof-b0402ac,U,5.4633,5.592970072368303,-0.1296700723683024,N
qmof-b0402ac,U,5.756,5.5929878353098434,0.16301216469015678,N
qmof-b0402ac,U,5.756,5.592958275093922,0.16304172490607804,N
qmof-b0402ac,U,5.7541,5.592972183812298,0.1611278161877019,N
qmof-b0402ac,U,5.614,5.5929841486616,0.021015851338400005,N
qmof-b0402ac,U,5.614,5.592957470734305,0.02104252926569483,N
qmof-b0402ac,U,5.6134,5.593894046963268,0.01950595303673275,N
qmof-b0402ac,U,5.8088,5.593835999010912,0.21496400098908808,N
qmof-b0402ac,U,5.8093,5.593887645601315,0.21541235439868522,N
qmof-b0402ac,U,5.8106,5.59389217012416,0.21670782987583959,N
qmof-b0402ac,U,5.6156,5.59383358593206,0.021766414067939444,N
qmof-b0402ac,U,5.616,5.593888584020869,0.02211141597913091,N
qmof-b0402ac,U,5.6163,5.603257295629083,0.013042704370916702,N
qmof-b193d49,U,2.5943,2.772642800087082,-0.17834280008708214,Hf
qmof-b193d49,U,2.593,2.772580127066929,-0.17958012706692905,Hf
qmof-b193d49,U,2.5917,2.772620780742569,-0.18092078074256923,Hf
qmof-b193d49,U,2.5937,2.772810877732036,-0.17911087773203604,Hf
qmof-b193d49,U,2.8344,2.772790701711644,0.06160929828835604,Hf
qmof-b193d49,U,2.8366,2.6817078674642225,0.15489213253577727,Hf
qmof-b193d49,U,8.1364,7.955047256216561,0.1813527437834388,O
qmof-b193d49,U,7.9563,7.953341611648863,0.0029583883511365983,O
qmof-b193d49,U,8.1458,7.95503180580892,0.1907681941910795,O
qmof-b193d49,U,7.9513,7.95437890040486,-0.003078900404860363,O
qmof-b193d49,U,8.202,7.954624598752849,0.24737540124715096,O
qmof-b193d49,U,7.9464,7.954365930106038,-0.007965930106037966,O
qmof-b193d49,U,8.1919,7.954680099566417,0.23721990043358332,O
qmof-b193d49,U,7.9253,7.941867991468095,-0.0165679914680954,O
qmof-b193d49,U,7.7446,7.941159149555677,-0.19655914955567688,O
qmof-b193d49,U,7.3968,7.953318586854827,-0.5565185868548275,O
qmof-b193d49,U,8.1407,7.955036296816781,0.18566370318322,O
qmof-b193d49,U,7.9516,7.953334942167039,-0.0017349421670393994,O
qmof-b193d49,U,8.137,7.955003586192358,0.1819964138076422,O
qmof-b193d49,U,7.9544,7.9543876813306795,1.2318669320166009e-05,O
qmof-b193d49,U,8.197,7.954658415371744,0.24234158462825484,O
qmof-b193d49,U,7.923,7.9543743088520475,-0.031374308852047506,O
qmof-b193d49,U,8.2114,7.954619973685052,0.25678002631494756,O
qmof-b193d49,U,7.9433,7.94847506839152,-0.0051750683915203766,O
qmof-b193d49,U,7.3933,7.9373409549990654,-0.5440409549990655,O
qmof-b193d49,U,7.746,7.937312266172729,-0.19131226617272823,O
qmof-b193d49,U,7.7559,7.941179057456196,-0.18527905745619666,O
qmof-b193d49,U,7.3927,7.941224537289537,-0.5485245372895378,O
qmof-b193d49,U,7.3969,7.9373108250284155,-0.5404108250284159,O
qmof-b193d49,U,7.7533,7.98800874029388,-0.2347087402938799,O
qmof-b2c9241,U,3.2255,3.27451647314062,-0.04901647314062041,Zr
qmof-b2c9241,U,3.2336,3.274643964139903,-0.04104396413990319,Zr
qmof-b2c9241,U,3.25,3.274599489756083,-0.02459948975608306,Zr
qmof-b2c9241,U,3.2467,3.274523712377171,-0.02782371237717074,Zr
qmof-b2c9241,U,3.2303,3.274475182680284,-0.044175182680283864,Zr
qmof-b2c9241,U,3.2305,3.173901374162872,0.05659862583712805,Zr
qmof-b2c9241,U,8.2469,8.061204264237533,0.1856957357624669,O
qmof-b2c9241,U,8.2344,8.061266870227717,0.17313312977228357,O
qmof-b2c9241,U,8.2328,8.061152718192082,0.17164728180791755,O
qmof-b2c9241,U,8.2469,8.061576045955475,0.1853239540445255,O
qmof-b2c9241,U,8.0969,8.061109014652894,0.035790985347105675,O
qmof-b2c9241,U,8.2523,8.061680612705675,0.19061938729432448,O
qmof-b2c9241,U,8.0392,8.061114242990405,-0.02191424299040534,O
qmof-b2c9241,U,8.2466,8.061094100484997,0.18550589951500385,O
qmof-b2c9241,U,8.2452,8.061081934545792,0.18411806545420895,O
qmof-b2c9241,U,8.2431,8.06112523590517,0.18197476409483038,O
qmof-b2c9241,U,8.2437,8.061137301299423,0.18256269870057729,O
qmof-b2c9241,U,8.2428,8.061870944300031,0.18092905569996987,O
qmof-b2c9241,U,8.1122,8.061841551659029,0.050358448340970696,O
qmof-b2c9241,U,8.1101,8.06183608871663,0.048263911283369154,O
qmof-b2c9241,U,8.0995,8.061851840759129,0.03764815924087195,O
qmof-b2c9241,U,8.1085,8.061770365832931,0.04672963416706821,O
qmof-b2c9241,U,8.0754,8.061773717331334,0.013626282668665723,O
qmof-b2c9241,U,8.1072,8.0614078007356,0.045792199264401034,O
qmof-b2c9241,U,8.0102,8.061745095534965,-0.05154509553496567,O
qmof-b2c9241,U,8.1053,8.061799021144283,0.043500978855716355,O
qmof-b2c9241,U,8.103,8.06180180288796,0.04119819711204009,O
qmof-b2c9241,U,8.1042,8.061739766652503,0.04246023334749793,O
qmof-b2c9241,U,8.1003,8.061711211886102,0.03858878811389843,O
qmof-b2c9241,U,8.097,8.046529460356307,0.05047053964369219,O
qmof-b2c9241,U,7.7539,8.046513976433681,-0.2926139764336817,O
qmof-b2c9241,U,7.7463,8.046454755456885,-0.3001547554568855,O
qmof-b2c9241,U,7.7431,8.046478551095554,-0.30337855109555356,O
qmof-b2c9241,U,7.7445,8.043894344736264,-0.2993943447362639,O
qmof-b2c9241,U,8.3183,8.043950783969384,0.27434921603061646,O
qmof-b2c9241,U,8.3275,8.043907717214895,0.28359228278510606,O
qmof-b2c9241,U,8.3091,8.043909962718825,0.26519003728117596,O
qmof-b2c9241,U,8.3107,8.067771056150143,0.24292894384985786,O
qmof-bb971ba,U,9.1821,9.574511382759182,-0.39241138275918175,Ag
qmof-bb971ba,U,9.1822,9.555387263656913,-0.3731872636569129,Ag
qmof-bb971ba,U,5.477,5.356882344595393,0.1201176554046075,N
qmof-bb971ba,U,5.477,5.356811225799262,0.12018877420073792,N
qmof-bb971ba,U,5.4585,5.356815951412013,0.10168404858798663,N
qmof-bb971ba,U,5.4585,5.427586057648233,0.030913942351767254,N
qmof-c0b261d,U,3.247,3.2976951373575023,-0.05069513735750242,Zr
qmof-c0b261d,U,3.247,3.297691048529451,-0.050691048529451166,Zr
qmof-c0b261d,U,3.247,3.2976907468945935,-0.05069074689459363,Zr
qmof-c0b261d,U,3.247,3.2976895738701533,-0.05068957387015338,Zr
qmof-c0b261d,U,3.2471,3.297687495941142,-0.05058749594114209,Zr
qmof-c0b261d,U,3.2471,3.1972420833275823,0.04985791667241779,Zr
qmof-c0b261d,U,8.1611,8.084494834986122,0.07660516501387704,O
qmof-c0b261d,U,8.1611,8.084494298746376,0.07660570125362298,O
qmof-c0b261d,U,8.161,8.084493293296855,0.07650670670314419,O
qmof-c0b261d,U,8.161,8.084495773405674,0.07650422659432543,O
qmof-c0b261d,U,8.161,8.084495840435643,0.0765041595643563,O
qmof-c0b261d,U,8.161,8.08449208675743,0.076507913242569,O
qmof-c0b261d,U,8.161,8.084495873950628,0.07650412604937173,O
qmof-c0b261d,U,8.161,8.084494801471138,0.07650519852886184,O
qmof-c0b261d,U,8.161,8.084494164686442,0.07650583531355792,O
qmof-c0b261d,U,8.161,8.084496544250309,0.07650345574969108,O
qmof-c0b261d,U,8.161,8.084494499836282,0.0765055001637176,O
qmof-c0b261d,U,8.161,8.084493863051584,0.07650613694841546,O
qmof-c0b261d,U,8.161,8.08449366196168,0.0765063380383193,O
qmof-c0b261d,U,8.161,8.084493360326825,0.07650663967317506,O
qmof-c0b261d,U,8.1611,8.084495538800786,0.0766044611992136,O
qmof-c0b261d,U,8.161,8.084495371225866,0.07650462877413311,O
qmof-c0b261d,U,8.161,8.084497583214812,0.07650241678518732,O
qmof-c0b261d,U,8.161,8.084496041525547,0.07650395847445246,O
qmof-c0b261d,U,8.161,8.084494633896217,0.07650536610378289,O
qmof-c0b261d,U,8.161,8.084497415639893,0.0765025843601066,O
qmof-c0b261d,U,8.161,8.08449456686625,0.07650543313375024,O
qmof-c0b261d,U,8.161,8.084494097656473,0.07650590234352705,O
qmof-c0b261d,U,8.161,8.084493360326825,0.07650663967317506,O
qmof-c0b261d,U,8.161,8.069610461909702,0.09138953809029715,O
qmof-c0b261d,U,7.7235,8.069607244471236,-0.3461072444712361,O
qmof-c0b261d,U,7.7235,8.069607579621076,-0.3461075796210764,O
qmof-c0b261d,U,7.7235,8.069610830574527,-0.34611083057452774,O
qmof-c0b261d,U,7.7235,8.066850033764338,-0.34335003376433804,O
qmof-c0b261d,U,8.2735,8.066847955835327,0.20665204416467375,O
qmof-c0b261d,U,8.2735,8.066849832674434,0.20665016732556651,O
qmof-c0b261d,U,8.2735,8.06685170951354,0.20664829048646105,O
qmof-c0b261d,U,8.2735,8.11945806851512,0.15404193148487977,O
qmof-c5ff6a1,U,2.5999,2.7718235404878335,-0.17192354048783365,Hf
qmof-c5ff6a1,U,2.6542,2.7720325734432834,-0.11783257344328346,Hf
qmof-c5ff6a1,U,2.6458,2.7715754625759796,-0.1257754625759797,Hf
qmof-c5ff6a1,U,2.626,2.771365859865801,-0.1453658598658012,Hf
qmof-c5ff6a1,U,2.824,2.7715175821985447,0.05248241780145513,Hf
qmof-c5ff6a1,U,2.8357,2.681283716011805,0.15441628398819507,Hf
qmof-c5ff6a1,U,7.9814,7.952945780357959,0.028454219642040535,O
qmof-c5ff6a1,U,7.8851,7.953084498876896,-0.0679844988768954,O
qmof-c5ff6a1,U,8.1101,7.953267490689747,0.15683250931025228,O
qmof-c5ff6a1,U,7.9177,7.952069028375506,-0.03436902837550626,O
qmof-c5ff6a1,U,8.1896,7.953318735100343,0.23628126489965773,O
qmof-c5ff6a1,U,7.9552,7.953078734299641,0.002121265700358421,O
qmof-c5ff6a1,U,8.114,7.952730513615478,0.16126948638452276,O
qmof-c5ff6a1,U,7.872,7.941131145214598,-0.06913114521459818,O
qmof-c5ff6a1,U,7.7899,7.939895782902932,-0.14999578290293147,O
qmof-c5ff6a1,U,7.4094,7.9523497833968,-0.5429497833968,O
qmof-c5ff6a1,U,8.0023,7.953339212755591,0.04896078724440933,O
qmof-c5ff6a1,U,7.921,7.951358778833757,-0.03035877883375715,O
qmof-c5ff6a1,U,8.1998,7.953833156590353,0.24596684340964714,O
qmof-c5ff6a1,U,7.9781,7.951804628666425,0.026295371333575623,O
qmof-c5ff6a1,U,8.1426,7.953633910010243,0.18896608998975672,O
qmof-c5ff6a1,U,7.9507,7.952128517472175,-0.0014285174721750948,O
qmof-c5ff6a1,U,8.1044,7.953278550634479,0.15112144936552063,O
qmof-c5ff6a1,U,7.9211,7.9460141108141205,-0.024914110814120427,O
qmof-c5ff6a1,U,7.5724,7.94181810184244,-0.36941810184243984,O
qmof-c5ff6a1,U,7.5599,7.947229297105396,-0.38732929710539654,O
qmof-c5ff6a1,U,7.3573,7.936008513964216,-0.5787085139642159,O
qmof-c5ff6a1,U,7.6348,7.935875727597455,-0.30107572759745516,O
qmof-c5ff6a1,U,7.6569,7.939560465487624,-0.28266046548762347,O
qmof-c5ff6a1,U,7.3837,7.940240249908882,-0.5565402499088821,O
qmof-c5ff6a1,U,7.3885,7.93656452754942,-0.5480645275494203,O
qmof-c5ff6a1,U,7.7821,7.9866152014431275,-0.20451520144312774,O
qmof-c6e68a4,U,9.2824,9.636819116724437,-0.3544191167244364,Ag
qmof-c6e68a4,U,9.2784,9.636814022446863,-0.3584140224468637,Ag
qmof-c6e68a4,U,9.2741,9.636820926533575,-0.3627209265335747,Ag
qmof-c6e68a4,U,9.2824,9.63681864751466,-0.35441864751465957,Ag
qmof-c6e68a4,U,9.2782,9.636815966315938,-0.35861596631593784,Ag
qmof-c6e68a4,U,9.2742,9.619747053064891,-0.345547053064891,Ag
qmof-c6e68a4,U,5.4686,5.421211970517735,0.04738802948226528,N
qmof-c6e68a4,U,5.4687,5.421224773241638,0.0474752267583618,N
qmof-c6e68a4,U,5.4683,5.42124387678254,0.04705612321745978,N
qmof-c6e68a4,U,5.4686,5.42121150130796,0.047388498692040315,N
qmof-c6e68a4,U,5.4687,5.421222226102852,0.04747777389714791,N
qmof-c6e68a4,U,5.4683,5.420829966729663,0.047470033270337275,N
qmof-c6e68a4,U,5.4842,5.420846053922002,0.06335394607799838,N
qmof-c6e68a4,U,5.4845,5.4208483664559,0.06365163354409997,N
qmof-c6e68a4,U,5.4847,5.420832078173657,0.06386792182634338,N
qmof-c6e68a4,U,5.4842,5.420847964276092,0.06335203572390835,N
qmof-c6e68a4,U,5.4844,5.4208476626412345,0.06355233735876542,N
qmof-c6e68a4,U,5.4847,5.43068216549762,0.05401783450238007,N
qmof-ce9191f,U,3.2581,3.2572375689237827,0.0008624310762175291,Zr
qmof-ce9191f,U,3.2195,3.2574549135952733,-0.037954913595273254,Zr
qmof-ce9191f,U,3.2406,3.2575891075913646,-0.016989107591364405,Zr
qmof-ce9191f,U,3.2622,3.2574330618256795,0.004766938174320501,Zr
qmof-ce9191f,U,3.2391,3.2574364133240845,-0.018336413324084422,Zr
qmof-ce9191f,U,3.2398,3.157163301243468,0.08263669875653168,Zr
qmof-ce9191f,U,8.1107,8.04391252378181,0.06678747621818992,O
qmof-ce9191f,U,8.2549,8.043957199255532,0.21094280074446736,O
qmof-ce9191f,U,8.2588,8.044559195398836,0.21424080460116457,O
qmof-ce9191f,U,8.1252,8.04477972399381,0.08042027600618873,O
qmof-ce9191f,U,8.2087,8.044549978778225,0.1641500212217757,O
qmof-ce9191f,U,8.112,8.045117722607841,0.06688227739215868,O
qmof-ce9191f,U,8.2498,8.044059218866947,0.20574078113305383,O
qmof-ce9191f,U,8.2676,8.044063944479696,0.2235360555203041,O
qmof-ce9191f,U,8.2403,8.044019201976004,0.19628079802399512,O
qmof-ce9191f,U,8.2676,8.044477888047558,0.22312211195244203,O
qmof-ce9191f,U,8.1145,8.044504800579741,0.06999519942025856,O
qmof-ce9191f,U,8.1147,8.04469275261023,0.07000724738976949,O
qmof-ce9191f,U,8.1262,8.044492299490695,0.08170770050930543,O
qmof-ce9191f,U,8.1205,8.044303744190493,0.0761962558095064,O
qmof-ce9191f,U,8.1044,8.044672241439999,0.05972775856000112,O
qmof-ce9191f,U,8.1179,8.04509928936662,0.07280071063338056,O
qmof-ce9191f,U,8.253,8.044534729460487,0.20846527053951291,O
qmof-ce9191f,U,8.1095,8.044710984761547,0.06478901523845337,O
qmof-ce9191f,U,8.2231,8.044482244995484,0.1786177550045167,O
qmof-ce9191f,U,8.1067,8.044308168168387,0.06239183183161323,O
qmof-ce9191f,U,8.1061,8.044355457810864,0.06174454218913539,O
qmof-ce9191f,U,8.1143,8.044797587480303,0.06950241251969658,O
qmof-ce9191f,U,8.1314,8.044756933804665,0.08664306619533413,O
qmof-ce9191f,U,8.1329,8.029370941962139,0.10352905803786072,O
qmof-ce9191f,U,7.717,8.02928323324891,-0.31228323324890983,O
qmof-ce9191f,U,7.7335,8.02929171253987,-0.29579171253986924,O
qmof-ce9191f,U,7.8168,8.029325194008925,-0.21252519400892478,O
qmof-ce9191f,U,7.772,8.026788277292114,-0.2547882772921142,O
qmof-ce9191f,U,8.3149,8.02679803015247,0.28810196984752956,O
qmof-ce9191f,U,8.2688,8.026756002362484,0.24204399763751638,O
qmof-ce9191f,U,8.3141,8.026733346233275,0.28736665376672477,O
qmof-ce9191f,U,8.3057,8.050564946478639,0.2551350535213608,O
qmof-d740c56,U,8.1484,9.920293305700804,-1.7718933057008037,Fe
qmof-d740c56,U,8.1489,9.888672320440081,-1.739772320440082,Fe
qmof-d740c56,U,5.8063,5.7003448965815995,0.10595510341840075,N
qmof-d740c56,U,5.8068,5.700363195762884,0.10643680423711555,N
qmof-d740c56,U,5.8076,5.700301762797142,0.10729823720285747,N
qmof-d740c56,U,5.8057,5.699459866398088,0.10624013360191142,N
qmof-d740c56,U,5.6857,5.699458157133904,-0.01375815713390427,N
qmof-d740c56,U,5.6857,5.701262134664772,-0.015562134664771854,N
qmof-d740c56,U,5.8023,5.701281506325545,0.10101849367445492,N
qmof-d740c56,U,5.8024,5.7094710267353435,0.0929289732646561,N
qmof-d79a97c,U,3.2528,3.278219452990303,-0.025419452990302904,Zr
qmof-d79a97c,U,3.218,3.278310546716922,-0.06031054671692182,Zr
qmof-d79a97c,U,3.2378,3.2783689298191163,-0.040568929819116306,Zr
qmof-d79a97c,U,3.2545,3.2782881922225666,-0.02378819222256645,Zr
qmof-d79a97c,U,3.2379,3.2782843715143866,-0.040384371514386785,Zr
qmof-d79a97c,U,3.2394,3.1782014904831737,0.06119850951682615,Zr
qmof-d79a97c,U,8.1333,8.064950478416627,0.06834952158337337,O
qmof-d79a97c,U,8.2591,8.06501191138237,0.1940880886176295,O
qmof-d79a97c,U,8.2618,8.065432960126849,0.19636703987315052,O
qmof-d79a97c,U,8.1294,8.065209448698294,0.06419055130170648,O
qmof-d79a97c,U,8.1115,8.065432624977008,0.046067375022991186,O
qmof-d79a97c,U,8.1288,8.065699404249957,0.06310059575004345,O
qmof-d79a97c,U,8.0856,8.064916192587956,0.02068380741204301,O
qmof-d79a97c,U,8.2795,8.064906339182649,0.21459366081735176,O
qmof-d79a97c,U,8.2786,8.064932514385182,0.21366748561481863,O
qmof-d79a97c,U,8.2802,8.065387848958332,0.2148121510416683,O
qmof-d79a97c,U,8.1208,8.065341598280359,0.05545840171964045,O
qmof-d79a97c,U,8.1236,8.065600803166914,0.05799919683308552,O
qmof-d79a97c,U,8.1434,8.065286566676567,0.07811343332343235,O
qmof-d79a97c,U,8.1238,8.06526749665065,0.05853250334934934,O
qmof-d79a97c,U,8.1264,8.065570405076391,0.060829594923609065,O
qmof-d79a97c,U,8.1336,8.06580738952853,0.06779261047146967,O
qmof-d79a97c,U,8.1197,8.065489633964859,0.05421036603514118,O
qmof-d79a97c,U,8.1319,8.064854994227101,0.06704500577289885,O
qmof-d79a97c,U,7.9715,8.065360902911165,-0.09386090291116478,O
qmof-d79a97c,U,8.1218,8.065153110010126,0.05664688998987444,O
qmof-d79a97c,U,8.1093,8.065188836983111,0.044111163016888,O
qmof-d79a97c,U,8.1181,8.065587062023459,0.052512937976540996,O
qmof-d79a97c,U,8.136,8.065540476195645,0.07045952380435416,O
qmof-d79a97c,U,8.1383,8.050372398779338,0.08792760122066134,O
qmof-d79a97c,U,7.7281,8.050191417865529,-0.3220914178655283,O
qmof-d79a97c,U,7.747,8.050228150288035,-0.3032281502880352,O
qmof-d79a97c,U,7.7369,8.05027259115687,-0.31337259115687033,O
qmof-d79a97c,U,7.73,8.047646155917693,-0.31764615591769285,O
qmof-d79a97c,U,8.3275,8.047671593790579,0.27982840620942184,O
qmof-d79a97c,U,8.2857,8.04766763902246,0.23803236097753988,O
qmof-d79a97c,U,8.3051,8.04762778970644,0.25747221029356027,O
qmof-d79a97c,U,8.2948,8.071238358632067,0.2235616413679331,O
qmof-e2d2c46,U,10.7176,12.837048740203706,-2.1194487402037065,Cu
qmof-e2d2c46,U,10.7178,12.820665141346282,-2.1028651413462818,Cu
qmof-e2d2c46,U,5.6984,5.607489820957051,0.0909101790429494,N
qmof-e2d2c46,U,5.6985,5.607550248473272,0.09094975152672813,N
qmof-e2d2c46,U,5.6984,5.60748915065737,0.09091084934263005,N
qmof-e2d2c46,U,5.6985,5.60755088525797,0.09094911474203027,N
qmof-e2d2c46,U,5.6985,5.607489184172355,0.09101081582764525,N
qmof-e2d2c46,U,5.6985,5.6075535664566925,0.09094643354330767,N
qmof-e2d2c46,U,5.6984,5.607487877087976,0.090912122912024,N
qmof-e2d2c46,U,5.6985,5.659867004497775,0.03863299550222532,N
qmof-ecbc6ec,U,3.2585,3.2078961871862504,0.050603812813749816,Zr
qmof-ecbc6ec,U,3.2716,3.106825452000498,0.16477454799950175,Zr
qmof-ecbc6ec,U,8.1621,7.996197858824566,0.1659021411754349,O
qmof-ecbc6ec,U,8.1685,7.995959299168177,0.1725407008318225,O
qmof-ecbc6ec,U,8.1139,7.995522431351233,0.11837756864876603,O
qmof-ecbc6ec,U,8.0837,7.994309725168776,0.0893902748312243,O
qmof-ecbc6ec,U,8.1825,7.99616337190599,0.18633662809400953,O
qmof-ecbc6ec,U,8.1537,7.995954607070411,0.15774539292958956,O
qmof-ecbc6ec,U,8.0932,7.995579842518891,0.0976201574811082,O
qmof-ecbc6ec,U,8.0828,7.9852334988262665,0.09756650117373411,O
qmof-ecbc6ec,U,7.7336,7.988775328824493,-0.25517532882449334,O
qmof-ecbc6ec,U,7.4243,7.988544712219323,-0.564244712219323,O
qmof-ecbc6ec,U,7.3468,7.984967222278078,-0.6381672222780779,O
qmof-ecbc6ec,U,7.866,7.976744756638972,-0.11074475663897232,O
qmof-ecbc6ec,U,8.2308,7.981290695559,0.24950930444100017,O
qmof-ecbc6ec,U,7.7593,7.994943962726724,-0.2356439627267246,O
qmof-ecbc6ec,U,8.1221,7.996044728862492,0.12605527113750803,O
qmof-ecbc6ec,U,8.1296,7.994968194060185,0.13463180593981505,O
qmof-ecbc6ec,U,8.125,7.995907887182662,0.12909211281733768,O
qmof-ecbc6ec,U,8.1365,7.994878843112737,0.14162115688726296,O
qmof-ecbc6ec,U,8.1852,7.996037221506068,0.18916277849393204,O
qmof-ecbc6ec,U,8.1262,7.994908939568404,0.13129106043159666,O
qmof-ecbc6ec,U,8.1883,7.995906010343555,0.19239398965644483,O
qmof-ecbc6ec,U,8.1329,7.988669622564835,0.14423037743516431,O
qmof-ecbc6ec,U,7.3407,7.984993162875725,-0.6442931628757247,O
qmof-ecbc6ec,U,7.7862,7.985044239711399,-0.19884423971139942,O
qmof-ecbc6ec,U,7.7543,7.988570317667129,-0.23427031766712947,O
qmof-ecbc6ec,U,7.3779,7.9814767707503815,-0.6035767707503812,O
qmof-ecbc6ec,U,7.722,7.976907471886479,-0.25490747188647855,O
qmof-ecbc6ec,U,8.2324,7.977158733721819,0.25524126627818156,O
qmof-ecbc6ec,U,8.2743,7.980641409773217,0.29365859022678364,O
qmof-ecbc6ec,U,7.6792,7.980818838098719,-0.3016188380987188,O
qmof-ecbc6ec,U,7.6836,7.977132558519283,-0.29353255851928317,O
qmof-ecbc6ec,U,8.287,8.03070488639083,0.25629511360917157,O
qmof-f4dec33,U,3.2584,3.0522863032216847,0.20611369677831526,Zr
qmof-f4dec33,U,3.2663,2.9519836309251453,0.31431636907485494,Zr
qmof-f4dec33,U,8.1373,7.84092466638965,0.2963753336103494,O
qmof-f4dec33,U,8.1133,7.840507036173545,0.2727929638264559,O
qmof-f4dec33,U,8.1673,7.840650916000023,0.3266490839999765,O
qmof-f4dec33,U,8.0923,7.8395687841953805,0.2527312158046193,O
qmof-f4dec33,U,8.2087,7.840796907270496,0.36790309272950417,O
qmof-f4dec33,U,8.1092,7.840373545992119,0.26882645400788086,O
qmof-f4dec33,U,8.2516,7.840716974033564,0.4108830259664362,O
qmof-f4dec33,U,8.0933,7.82826109670059,0.26503890329940916,O
qmof-f4dec33,U,7.4243,7.834353685104036,-0.41005368510403617,O
qmof-f4dec33,U,7.4376,7.820939983042219,-0.3833399830422195,O
qmof-f4dec33,U,8.3507,7.8250866244424095,0.5256133755575902,O
qmof-f4dec33,U,7.8221,7.8391902324506635,-0.017090232450663656,O
qmof-f4dec33,U,8.1268,7.841033992267585,0.28576600773241445,O
qmof-f4dec33,U,8.1262,7.839346512821235,0.2868534871787656,O
qmof-f4dec33,U,8.123,7.840993975376643,0.28200602462335667,O
qmof-f4dec33,U,8.1212,7.840286138913745,0.2809138610862547,O
qmof-f4dec33,U,8.2676,7.840638113276119,0.42696188672388047,O
qmof-f4dec33,U,8.095,7.840424857432682,0.25457514256731884,O
qmof-f4dec33,U,8.265,7.840621121179213,0.4243788788207876,O
qmof-f4dec33,U,8.0893,7.834338167666425,0.2549618323335743,O
qmof-f4dec33,U,7.4339,7.828232709509109,-0.3943327095091087,O
