,qmof_id,pld,density,volume,ddec_charge_i,atom_i,U
219078,qmof-6ad0afb,5.18588,0.6037954719947033,7747.876963731021,-0.594413,Zr,3.2623
219116,qmof-6ad0afb,5.18588,0.6037954719947033,7747.876963731021,-0.599869,O,8.2789
219154,qmof-6ad0afb,5.18588,0.6037954719947033,7747.876963731021,-0.602362,O,8.2025
219192,qmof-6ad0afb,5.18588,0.6037954719947033,7747.876963731021,-0.593118,O,8.1937
219230,qmof-6ad0afb,5.18588,0.6037954719947033,7747.876963731021,-0.630221,O,8.2656
219268,qmof-6ad0afb,5.18588,0.6037954719947033,7747.876963731021,-0.636035,O,8.1197
219306,qmof-6ad0afb,5.18588,0.6037954719947033,7747.876963731021,-0.637739,O,8.0578
219344,qmof-6ad0afb,5.18588,0.6037954719947033,7747.876963731021,-0.626849,O,8.0511
219382,qmof-6ad0afb,5.18588,0.6037954719947033,7747.876963731021,-1.152888,O,8.1403
219420,qmof-6ad0afb,5.18588,0.6037954719947033,7747.876963731021,-1.152796,O,8.2841
219458,qmof-6ad0afb,5.18588,0.6037954719947033,7747.876963731021,-1.068957,O,8.2814
219496,qmof-6ad0afb,5.18588,0.6037954719947033,7747.876963731021,-1.072081,O,7.7572
219534,qmof-6ad0afb,5.18588,0.6037954719947033,7747.876963731021,-0.594824,O,7.7145
219572,qmof-6ad0afb,5.18588,0.6037954719947033,7747.876963731021,-0.603233,O,8.2561
219610,qmof-6ad0afb,5.18588,0.6037954719947033,7747.876963731021,-0.600967,O,8.2011
219648,qmof-6ad0afb,5.18588,0.6037954719947033,7747.876963731021,-0.594891,O,8.1928
219686,qmof-6ad0afb,5.18588,0.6037954719947033,7747.876963731021,-0.604149,O,8.2593
219724,qmof-6ad0afb,5.18588,0.6037954719947033,7747.876963731021,-0.596022,O,8.1937
219762,qmof-6ad0afb,5.18588,0.6037954719947033,7747.876963731021,-0.592618,O,8.2452
219800,qmof-6ad0afb,5.18588,0.6037954719947033,7747.876963731021,-0.60384,O,8.2855
219838,qmof-6ad0afb,5.18588,0.6037954719947033,7747.876963731021,-0.626318,O,8.1974
219876,qmof-6ad0afb,5.18588,0.6037954719947033,7747.876963731021,-0.637315,O,8.1466
219914,qmof-6ad0afb,5.18588,0.6037954719947033,7747.876963731021,-0.63694,O,8.0628
219952,qmof-6ad0afb,5.18588,0.6037954719947033,7747.876963731021,-0.63255,O,8.0546
219990,qmof-6ad0afb,5.18588,0.6037954719947033,7747.876963731021,-0.637601,O,8.105
220028,qmof-6ad0afb,5.18588,0.6037954719947033,7747.876963731021,-0.630201,O,8.0671
220066,qmof-6ad0afb,5.18588,0.6037954719947033,7747.876963731021,-0.629719,O,8.1242
220104,qmof-6ad0afb,5.18588,0.6037954719947033,7747.876963731021,-0.636837,O,8.1231
220142,qmof-6ad0afb,5.18588,0.6037954719947033,7747.876963731021,-1.149746,O,8.0658
220180,qmof-6ad0afb,5.18588,0.6037954719947033,7747.876963731021,-1.152899,O,8.2879
220218,qmof-6ad0afb,5.18588,0.6037954719947033,7747.876963731021,-1.073761,O,8.2804
220256,qmof-6ad0afb,5.18588,0.6037954719947033,7747.876963731021,-1.0724,O,7.7119
220294,qmof-6ad0afb,5.18588,0.6037954719947033,7747.876963731021,0.422637,O,7.7175
224805,qmof-762f2c9,10.21389,0.595754202970157,4772.127106866233,2.359,Zr,3.255
224843,qmof-762f2c9,10.21389,0.595754202970157,4772.127106866233,-0.614544,Zr,3.2667
224881,qmof-762f2c9,10.21389,0.595754202970157,4772.127106866233,-0.610389,O,8.1028
224919,qmof-762f2c9,10.21389,0.595754202970157,4772.127106866233,-0.603116,O,8.0842
224957,qmof-762f2c9,10.21389,0.595754202970157,4772.127106866233,-0.603436,O,8.1699
224995,qmof-762f2c9,10.21389,0.595754202970157,4772.127106866233,-0.632815,O,8.1086
225033,qmof-762f2c9,10.21389,0.595754202970157,4772.127106866233,-0.600799,O,8.206
225071,qmof-762f2c9,10.21389,0.595754202970157,4772.127106866233,-0.600027,O,8.1388
225109,qmof-762f2c9,10.21389,0.595754202970157,4772.127106866233,-0.61658,O,8.2178
225147,qmof-762f2c9,10.21389,0.595754202970157,4772.127106866233,-0.9491,O,8.0602
225185,qmof-762f2c9,10.21389,0.595754202970157,4772.127106866233,-0.814081,O,7.4429
225223,qmof-762f2c9,10.21389,0.595754202970157,4772.127106866233,-0.773197,O,7.3032
225299,qmof-762f2c9,10.21389,0.595754202970157,4772.127106866233,-1.175999,O,7.4683
225337,qmof-762f2c9,10.21389,0.595754202970157,4772.127106866233,-1.052926,O,8.3375
225375,qmof-762f2c9,10.21389,0.595754202970157,4772.127106866233,-0.630738,O,7.809
225413,qmof-762f2c9,10.21389,0.595754202970157,4772.127106866233,-0.599555,O,8.1145
225451,qmof-762f2c9,10.21389,0.595754202970157,4772.127106866233,-0.653019,O,8.119
225489,qmof-762f2c9,10.21389,0.595754202970157,4772.127106866233,-0.586737,O,8.1747
225527,qmof-762f2c9,10.21389,0.595754202970157,4772.127106866233,-0.639016,O,8.1682
225565,qmof-762f2c9,10.21389,0.595754202970157,4772.127106866233,-0.590333,O,8.2168
225603,qmof-762f2c9,10.21389,0.595754202970157,4772.127106866233,-0.631084,O,8.1418
225641,qmof-762f2c9,10.21389,0.595754202970157,4772.127106866233,-0.600409,O,8.2042
225679,qmof-762f2c9,10.21389,0.595754202970157,4772.127106866233,-0.812085,O,8.116
225717,qmof-762f2c9,10.21389,0.595754202970157,4772.127106866233,-0.929964,O,7.3127
225755,qmof-762f2c9,10.21389,0.595754202970157,4772.127106866233,-0.935249,O,7.7611
225793,qmof-762f2c9,10.21389,0.595754202970157,4772.127106866233,-0.778781,O,7.7833
225869,qmof-762f2c9,10.21389,0.595754202970157,4772.127106866233,-1.179567,O,7.7346
225907,qmof-762f2c9,10.21389,0.595754202970157,4772.127106866233,-1.182131,O,8.2647
225945,qmof-762f2c9,10.21389,0.595754202970157,4772.127106866233,-1.064922,O,8.2574
225983,qmof-762f2c9,10.21389,0.595754202970157,4772.127106866233,-1.035532,O,7.7972
226021,qmof-762f2c9,10.21389,0.595754202970157,4772.127106866233,-1.168295,O,7.7364
226059,qmof-762f2c9,10.21389,0.595754202970157,4772.127106866233,0.435851,O,8.3819
240027,qmof-8890ff8,4.47104,1.468509843933313,2171.461433095385,0.144013,Ag,12.8433
240047,qmof-8890ff8,4.47104,1.468509843933313,2171.461433095385,0.144059,Ag,12.8434
240067,qmof-8890ff8,4.47104,1.468509843933313,2171.461433095385,0.144019,Ag,12.8435
240087,qmof-8890ff8,4.47104,1.468509843933313,2171.461433095385,0.252451,Ag,12.8432
240267,qmof-8890ff8,4.47104,1.468509843933313,2171.461433095385,-0.245963,N,5.4078
240287,qmof-8890ff8,4.47104,1.468509843933313,2171.461433095385,-0.245777,N,5.4078
240307,qmof-8890ff8,4.47104,1.468509843933313,2171.461433095385,-0.245893,N,5.4079
240327,qmof-8890ff8,4.47104,1.468509843933313,2171.461433095385,-0.281703,N,5.4078
240347,qmof-8890ff8,4.47104,1.468509843933313,2171.461433095385,-0.281856,N,5.1594
240367,qmof-8890ff8,4.47104,1.468509843933313,2171.461433095385,-0.281861,N,5.1594
240387,qmof-8890ff8,4.47104,1.468509843933313,2171.461433095385,-0.28187,N,5.1594
240407,qmof-8890ff8,4.47104,1.468509843933313,2171.461433095385,0.124932,N,5.1593
240427,qmof-8917e9f,3.64588,1.3911721614174053,2282.2299448187878,2.378236,Zr,3.2448
240465,qmof-8917e9f,3.64588,1.3911721614174053,2282.2299448187878,2.377007,Zr,3.2562
240503,qmof-8917e9f,3.64588,1.3911721614174053,2282.2299448187878,2.374125,Zr,3.2497
240541,qmof-8917e9f,3.64588,1.3911721614174053,2282.2299448187878,2.377151,Zr,3.245
240579,qmof-8917e9f,3.64588,1.3911721614174053,2282.2299448187878,2.377749,Zr,3.2491
240617,qmof-8917e9f,3.64588,1.3911721614174053,2282.2299448187878,-0.620567,Zr,3.2489
240655,qmof-8917e9f,3.64588,1.3911721614174053,2282.2299448187878,-0.61755,O,8.1473
240693,qmof-8917e9f,3.64588,1.3911721614174053,2282.2299448187878,-0.617048,O,8.0486
240731,qmof-8917e9f,3.64588,1.3911721614174053,2282.2299448187878,-0.61843,O,8.0624
240769,qmof-8917e9f,3.64588,1.3911721614174053,2282.2299448187878,-0.60353,O,8.1636
240807,qmof-8917e9f,3.64588,1.3911721614174053,2282.2299448187878,-0.614115,O,8.2474
240845,qmof-8917e9f,3.64588,1.3911721614174053,2282.2299448187878,-0.608701,O,8.1692
240883,qmof-8917e9f,3.64588,1.3911721614174053,2282.2299448187878,-0.620052,O,8.2448
240921,qmof-8917e9f,3.64588,1.3911721614174053,2282.2299448187878,-0.619513,O,8.0494
240959,qmof-8917e9f,3.64588,1.3911721614174053,2282.2299448187878,-0.619113,O,8.0579
240997,qmof-8917e9f,3.64588,1.3911721614174053,2282.2299448187878,-0.616266,O,8.0687
241035,qmof-8917e9f,3.64588,1.3911721614174053,2282.2299448187878,-0.615614,O,8.1783
241073,qmof-8917e9f,3.64588,1.3911721614174053,2282.2299448187878,-0.61631,O,8.173
241111,qmof-8917e9f,3.64588,1.3911721614174053,2282.2299448187878,-0.613824,O,8.147
241149,qmof-8917e9f,3.64588,1.3911721614174053,2282.2299448187878,-0.618606,O,8.175
241187,qmof-8917e9f,3.64588,1.3911721614174053,2282.2299448187878,-0.612901,O,8.1585
241225,qmof-8917e9f,3.64588,1.3911721614174053,2282.2299448187878,-0.601889,O,8.1469
241263,qmof-8917e9f,3.64588,1.3911721614174053,2282.2299448187878,-0.608848,O,8.2625
241301,qmof-8917e9f,3.64588,1.3911721614174053,2282.2299448187878,-0.591966,O,8.1236
241339,qmof-8917e9f,3.64588,1.3911721614174053,2282.2299448187878,-0.615619,O,8.2509
241377,qmof-8917e9f,3.64588,1.3911721614174053,2282.2299448187878,-0.611086,O,8.1658
241415,qmof-8917e9f,3.64588,1.3911721614174053,2282.2299448187878,-0.609529,O,8.1521
241453,qmof-8917e9f,3.64588,1.3911721614174053,2282.2299448187878,-0.615097,O,8.1703
241491,qmof-8917e9f,3.64588,1.3911721614174053,2282.2299448187878,-0.618129,O,8.1513
241529,qmof-8917e9f,3.64588,1.3911721614174053,2282.2299448187878,-1.073201,O,8.1534
241567,qmof-8917e9f,3.64588,1.3911721614174053,2282.2299448187878,-1.070339,O,7.7163
241605,qmof-8917e9f,3.64588,1.3911721614174053,2282.2299448187878,-1.072554,O,7.703
241643,qmof-8917e9f,3.64588,1.3911721614174053,2282.2299448187878,-1.072433,O,7.7618
241681,qmof-8917e9f,3.64588,1.3911721614174053,2282.2299448187878,-1.149913,O,7.7593
241719,qmof-8917e9f,3.64588,1.3911721614174053,2282.2299448187878,-1.147854,O,8.256
241757,qmof-8917e9f,3.64588,1.3911721614174053,2282.2299448187878,-1.149931,O,8.2717
241795,qmof-8917e9f,3.64588,1.3911721614174053,2282.2299448187878,-1.149665,O,8.2892
241833,qmof-8917e9f,3.64588,1.3911721614174053,2282.2299448187878,0.408283,O,8.2853
268300,qmof-9433b10,3.4334,1.625063487976424,842.4082801993789,2.010464,Mo,4.5276
268345,qmof-9433b10,3.4334,1.625063487976424,842.4082801993789,-0.18554,Mo,4.5276
268390,qmof-9433b10,3.4334,1.625063487976424,842.4082801993789,-0.185514,N,5.4848
268437,qmof-9433b10,3.4334,1.625063487976424,842.4082801993789,-0.286502,N,5.4848
268578,qmof-9433b10,3.4334,1.625063487976424,842.4082801993789,-0.782388,O,7.8704
268626,qmof-9433b10,3.4334,1.625063487976424,842.4082801993789,-0.480778,O,7.8704
268768,qmof-9433b10,3.4334,1.625063487976424,842.4082801993789,-0.512594,O,7.1778
268813,qmof-9433b10,3.4334,1.625063487976424,842.4082801993789,-0.131496,O,7.1778
269052,qmof-9433b10,3.4334,1.625063487976424,842.4082801993789,-0.648487,O,8.3127
269099,qmof-9433b10,3.4334,1.625063487976424,842.4082801993789,0.094807,O,8.3127
286610,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,2.37363,Zr,3.245
286662,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,2.378513,Zr,3.2417
286714,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,2.374319,Zr,3.2555
286766,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,2.379047,Zr,3.2579
286818,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,2.378517,Zr,3.2563
286870,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-0.616297,Zr,3.2567
286922,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-0.606739,O,8.135
286974,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-0.609157,O,8.1093
287026,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-0.618573,O,8.1097
287078,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-0.598024,O,8.1274
287130,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-0.615733,O,8.1454
287182,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-0.606678,O,8.1334
287234,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-0.593391,O,8.1723
287286,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-0.610275,O,8.0908
287338,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-0.608723,O,8.0704
287390,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-0.616052,O,8.1248
287442,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-0.613211,O,8.1004
287494,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-0.608662,O,8.1194
287546,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-0.614326,O,8.0463
287598,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-0.614316,O,8.0821
287650,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-0.60257,O,8.079
287702,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-0.614249,O,8.0311
287754,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-0.61188,O,8.174
287806,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-0.611008,O,8.0044
287858,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-0.61254,O,8.1693
287910,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-0.607243,O,8.0666
287962,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-0.607378,O,8.0832
288014,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-0.606378,O,8.088
288066,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-0.604481,O,8.0428
288118,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-1.070318,O,8.0554
288170,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-1.072366,O,7.7108
288222,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-1.072936,O,7.7189
288274,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-1.074348,O,7.7624
288326,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-1.150338,O,7.7123
288378,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-1.148012,O,8.2965
288430,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-1.149802,O,8.2725
288482,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-1.151831,O,8.2783
288534,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-0.319187,O,8.2852
288690,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-0.317561,O,8.7513
288742,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-0.298921,O,8.7401
288794,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-0.310023,O,8.7573
288898,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-0.323127,O,8.2971
288950,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-0.32163,O,8.3556
289054,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-0.312332,O,8.7805
289106,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-0.329776,O,8.648
289158,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-0.336774,O,8.6011
289210,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,-0.32838,O,8.5865
289262,qmof-a66ef72,3.965,1.2145289425993788,3198.8684258203225,0.425483,O,8.4803
290758,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,2.367616,Zr,3.2253
290822,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,2.38011,Zr,3.2246
290886,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,2.380403,Zr,3.2623
290950,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,2.379544,Zr,3.264
291014,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,2.357081,Zr,3.2707
291078,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.619272,Zr,3.2118
291142,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.618404,O,8.0373
291206,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.592061,O,8.0404
291270,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.592451,O,8.1174
291334,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.602376,O,8.1214
291398,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.586017,O,8.1281
291462,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.602306,O,8.1011
291526,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.585473,O,8.1313
291590,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.584483,O,8.0981
291654,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.618381,O,8.1096
291718,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.618109,O,8.0651
291782,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.584323,O,8.0644
291846,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.608739,O,8.1089
291910,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.609247,O,8.0113
291974,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.621699,O,8.0112
292038,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.621826,O,7.9968
292102,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.612257,O,7.9966
292166,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.622468,O,8.1168
292230,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.61174,O,8.2122
292294,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.622703,O,8.1174
292358,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.606842,O,8.213
292422,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.599405,O,8.2498
292486,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.599116,O,7.9778
292550,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.606916,O,7.9785
292614,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-1.076121,O,8.2477
292678,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-1.076021,O,7.7589
292742,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-1.067709,O,7.7589
292806,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-1.068702,O,7.7402
292870,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-1.151847,O,7.7386
292934,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-1.152367,O,8.3035
292998,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-1.151214,O,8.3027
293062,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-1.15162,O,8.3264
293126,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.465979,O,8.3275
293190,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.436729,O,7.2334
293254,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.450222,O,8.0313
293382,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.450402,O,8.2997
293510,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.465948,O,8.2991
293574,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.438263,O,7.2302
293638,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.462771,O,8.0333
293766,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.432331,O,8.1261
293894,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.432217,O,8.4593
294022,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.463047,O,8.4625
294150,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.469038,O,8.1221
294214,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.445761,O,7.2612
294278,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.467397,O,8.0466
294342,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.446217,O,7.2584
294406,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.511952,O,8.0501
294470,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.519618,O,7.5003
294534,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.572205,O,8.7472
294662,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.520234,O,7.4954
294726,qmof-a74574d,3.5018,1.3735965312980636,3173.25198975613,-0.57205,O,8.7514
297742,qmof-a962785,3.92425,1.182129376687463,2784.731705844206,2.378684,Zr,3.2677
297780,qmof-a962785,3.92425,1.182129376687463,2784.731705844206,2.377934,Zr,3.2668
297818,qmof-a962785,3.92425,1.182129376687463,2784.731705844206,2.37807,Zr,3.2459
297856,qmof-a962785,3.92425,1.182129376687463,2784.731705844206,2.379208,Zr,3.2711
297894,qmof-a962785,3.92425,1.182129376687463,2784.731705844206,2.37969,Zr,3.2552
297932,qmof-a962785,3.92425,1.182129376687463,2784.731705844206,-0.631353,Zr,3.2535
297970,qmof-a962785,3.92425,1.182129376687463,2784.731705844206,-0.616115,O,8.1051
298008,qmof-a962785,3.92425,1.182129376687463,2784.731705844206,-0.616156,O,8.2512
298046,qmof-a962785,3.92425,1.182129376687463,2784.731705844206,-0.6447,O,8.249
298084,qmof-a962785,3.92425,1.182129376687463,2784.731705844206,-0.630737,O,8.0577
298122,qmof-a962785,3.92425,1.182129376687463,2784.731705844206,-0.63047,O,8.0676
298160,qmof-a962785,3.92425,1.182129376687463,2784.731705844206,-0.629898,O,7.9977
298198,qmof-a962785,3.92425,1.182129376687463,2784.731705844206,-0.625128,O,8.0052
298236,qmof-a962785,3.92425,1.182129376687463,2784.731705844206,-1.146019,O,8.1163
298274,qmof-a962785,3.92425,1.182129376687463,2784.731705844206,-1.146755,O,8.2273
298312,qmof-a962785,3.92425,1.182129376687463,2784.731705844206,-1.058285,O,8.2344
298350,qmof-a962785,3.92425,1.182129376687463,2784.731705844206,-1.074537,O,7.7656
298388,qmof-a962785,3.92425,1.182129376687463,2784.731705844206,-0.641824,O,7.6884
298426,qmof-a962785,3.92425,1.182129376687463,2784.731705844206,-0.622321,O,8.0719
298464,qmof-a962785,3.92425,1.182129376687463,2784.731705844206,-0.615549,O,8.2026
298502,qmof-a962785,3.92425,1.182129376687463,2784.731705844206,-0.626412,O,8.2257
298540,qmof-a962785,3.92425,1.182129376687463,2784.731705844206,-0.620484,O,8.0938
298578,qmof-a962785,3.92425,1.182129376687463,2784.731705844206,-0.634142,O,8.1907
298616,qmof-a962785,3.92425,1.182129376687463,2784.731705844206,-0.633679,O,8.0763
298654,qmof-a962785,3.92425,1.182129376687463,2784.731705844206,-0.623103,O,8.0915
298692,qmof-a962785,3.92425,1.182129376687463,2784.731705844206,-0.625292,O,8.1967
298730,qmof-a962785,3.92425,1.182129376687463,2784.731705844206,-0.640121,O,8.0961
298768,qmof-a962785,3.92425,1.182129376687463,2784.731705844206,-0.632542,O,7.9908
298806,qmof-a962785,3.92425,1.182129376687463,2784.731705844206,-0.634006,O,8.0121
298844,qmof-a962785,3.92425,1.182129376687463,2784.731705844206,-0.642422,O,8.0211
298882,qmof-a962785,3.92425,1.182129376687463,2784.731705844206,-0.630137,O,8.0213
298920,qmof-a962785,3.92425,1.182129376687463,2784.731705844206,-0.628517,O,8.0884
298958,qmof-a962785,3.92425,1.182129376687463,2784.731705844206,-0.638776,O,8.0902
298996,qmof-a962785,3.92425,1.182129376687463,2784.731705844206,-1.146992,O,8.0039
299034,qmof-a962785,3.92425,1.182129376687463,2784.731705844206,-1.145734,O,8.2483
299072,qmof-a962785,3.92425,1.182129376687463,2784.731705844206,-1.075051,O,8.2396
299110,qmof-a962785,3.92425,1.182129376687463,2784.731705844206,-1.074604,O,7.7142
299148,qmof-a962785,3.92425,1.182129376687463,2784.731705844206,0.12975,O,7.6843
310726,qmof-adb1dab,6.56841,0.8597577868779867,4962.231394164029,2.379132,Zr,3.2396
310764,qmof-adb1dab,6.56841,0.8597577868779867,4962.231394164029,2.377136,Zr,3.2395
310802,qmof-adb1dab,6.56841,0.8597577868779867,4962.231394164029,2.3766,Zr,3.2432
310840,qmof-adb1dab,6.56841,0.8597577868779867,4962.231394164029,2.380664,Zr,3.2425
310878,qmof-adb1dab,6.56841,0.8597577868779867,4962.231394164029,2.379869,Zr,3.2362
310916,qmof-adb1dab,6.56841,0.8597577868779867,4962.231394164029,-0.624989,Zr,3.2349
310954,qmof-adb1dab,6.56841,0.8597577868779867,4962.231394164029,-0.62531,O,8.0097
310992,qmof-adb1dab,6.56841,0.8597577868779867,4962.231394164029,-0.625922,O,8.0098
311030,qmof-adb1dab,6.56841,0.8597577868779867,4962.231394164029,-0.625009,O,8.0115
311068,qmof-adb1dab,6.56841,0.8597577868779867,4962.231394164029,-0.629215,O,8.0106
311106,qmof-adb1dab,6.56841,0.8597577868779867,4962.231394164029,-0.625735,O,8.1267
311144,qmof-adb1dab,6.56841,0.8597577868779867,4962.231394164029,-0.628439,O,8.0158
311182,qmof-adb1dab,6.56841,0.8597577868779867,4962.231394164029,-0.625792,O,8.1271
311220,qmof-adb1dab,6.56841,0.8597577868779867,4962.231394164029,-0.624136,O,8.0159
311258,qmof-adb1dab,6.56841,0.8597577868779867,4962.231394164029,-0.623879,O,8.012
311296,qmof-adb1dab,6.56841,0.8597577868779867,4962.231394164029,-0.624216,O,8.01
311334,qmof-adb1dab,6.56841,0.8597577868779867,4962.231394164029,-0.625024,O,8.011
311372,qmof-adb1dab,6.56841,0.8597577868779867,4962.231394164029,-0.613682,O,8.0124
311410,qmof-adb1dab,6.56841,0.8597577868779867,4962.231394164029,-0.613157,O,8.1697
311448,qmof-adb1dab,6.56841,0.8597577868779867,4962.231394164029,-0.611998,O,8.17
311486,qmof-adb1dab,6.56841,0.8597577868779867,4962.231394164029,-0.611558,O,8.1657
311524,qmof-adb1dab,6.56841,0.8597577868779867,4962.231394164029,-0.614074,O,8.1662
311562,qmof-adb1dab,6.56841,0.8597577868779867,4962.231394164029,-0.609551,O,8.1182
311600,qmof-adb1dab,6.56841,0.8597577868779867,4962.231394164029,-0.613693,O,8.1624
311638,qmof-adb1dab,6.56841,0.8597577868779867,4962.231394164029,-0.608893,O,8.1177
311676,qmof-adb1dab,6.56841,0.8597577868779867,4962.231394164029,-0.611836,O,8.1629
311714,qmof-adb1dab,6.56841,0.8597577868779867,4962.231394164029,-0.610526,O,8.0971
