qmof_id,target,actual,predicted,residual,atom_i,atom_j
qmof-b193d49,V,-0.0289,0.010310281735005887,-0.03921028173500589,O,O
qmof-b193d49,V,-0.0431,0.010510719982740856,-0.053610719982740855,O,O
qmof-b193d49,V,-0.0472,0.009278786715039483,-0.05647878671503948,O,O
qmof-b193d49,V,-0.0158,0.007997261622085201,-0.023797261622085203,O,O
qmof-b193d49,V,-0.0193,0.007498968738116722,-0.026798968738116723,O,O
qmof-b193d49,V,0.0243,0.004151830008731663,0.020148169991268335,O,O
qmof-b193d49,V,-0.0542,0.003840187480203615,-0.05804018748020361,O,O
qmof-b193d49,V,-0.0248,0.002045287872368691,-0.02684528787236869,O,O
qmof-b193d49,V,-0.041,-0.0063873318804769305,-0.03461266811952307,O,Hf
qmof-b193d49,V,-0.0174,0.0004195205542502703,-0.01781952055425027,O,O
qmof-b193d49,V,-0.0207,-0.002530877088160473,-0.018169122911839527,O,O
qmof-b193d49,V,-0.0148,-0.0035408385298462616,-0.011259161470153739,O,O
qmof-b193d49,V,-0.0118,-0.008618167327484196,-0.0031818326725158042,O,O
qmof-b193d49,V,-0.0125,-0.010553142598618705,-0.001946857401381296,O,O
qmof-b193d49,V,-0.025,-0.012995644992899812,-0.01200435500710019,O,O
qmof-b193d49,V,-0.069,0.03450835174971008,-0.10350835174971008,O,O
qmof-b193d49,V,0.0614,0.033500194818519416,0.027899805181480587,O,O
qmof-b193d49,V,0.1344,0.03209944121716911,0.10230055878283088,O,O
qmof-b193d49,V,-0.0464,0.0303394022408507,-0.0767394022408507,O,O
qmof-b193d49,V,0.0105,0.018215086466098172,-0.007715086466098172,O,O
qmof-b193d49,V,0.091,0.01407957857869558,0.07692042142130442,O,O
qmof-b193d49,V,0.018,0.012797815169017845,0.005202184830982153,O,O
qmof-b193d49,V,0.0782,0.011402054996098913,0.0667979450039011,O,O
qmof-b193d49,V,-0.0228,0.009833611514533144,-0.032633611514533145,O,O
qmof-b193d49,V,-0.0245,-0.00017258224777799008,-0.02432741775222201,O,Hf
qmof-b193d49,V,-0.0121,0.007637574137035308,-0.019737574137035307,O,O
qmof-b193d49,V,-0.019,0.004941823765173534,-0.023941823765173533,O,O
qmof-b193d49,V,-0.0186,0.004880449954038538,-0.023480449954038536,O,O
qmof-b193d49,V,-0.0159,0.0030807679849646635,-0.018980767984964664,O,O
qmof-b193d49,V,-0.0135,0.0007154783560353525,-0.014215478356035352,O,O
qmof-b193d49,V,-0.0111,-0.007963092338465177,-0.003136907661534823,O,Hf
qmof-b193d49,V,-0.0134,-0.0022544749658720484,-0.011145525034127952,O,O
qmof-b193d49,V,0.128,0.03189305669107889,0.09610694330892111,O,O
qmof-b193d49,V,0.0339,0.023614352020542,0.010285647979458,O,O
qmof-b193d49,V,0.034,0.023910446825006024,0.010089553174993979,O,O
qmof-b193d49,V,-0.0508,0.022631344333435468,-0.07343134433343547,O,O
qmof-b193d49,V,0.0617,0.021457380124946496,0.0402426198750535,O,O
qmof-b193d49,V,0.1125,0.021305602374858297,0.0911943976251417,O,O
qmof-b193d49,V,0.0391,0.020369051829484987,0.018730948170515016,O,O
qmof-b193d49,V,0.1166,0.020071622587076704,0.09652837741292329,O,O
qmof-b193d49,V,0.1019,0.021077356367923503,0.0808226436320765,O,O
qmof-b193d49,V,-0.0172,0.02106773647909861,-0.03826773647909861,O,O
qmof-b193d49,V,-0.0147,0.011991122743448594,-0.026691122743448592,O,Hf
qmof-b193d49,V,0.034,0.013148723688214646,0.020851276311785356,O,O
qmof-b193d49,V,0.0288,0.012478392746255805,0.016321607253744194,O,O
qmof-b193d49,V,0.0153,0.01195047366551897,0.00334952633448103,O,O
qmof-b193d49,V,-0.0428,0.011142996082857716,-0.053942996082857714,O,O
qmof-b193d49,V,-0.0145,0.00433440013564091,-0.01883440013564091,O,O
qmof-b193d49,V,-0.0542,0.004748460504196111,-0.05894846050419611,O,O
qmof-b193d49,V,-0.0117,0.0042999638571970325,-0.015999963857197035,O,O
qmof-b193d49,V,-0.0157,0.002926494094717076,-0.018626494094717075,O,O
qmof-b193d49,V,0.0215,0.016633284043785508,0.00486671595621449,O,Hf
qmof-b193d49,V,0.0247,0.01647547850678443,0.008224521493215571,O,Hf
qmof-b193d49,V,0.0204,0.023566103857495916,-0.0031661038574959145,O,Hf
qmof-b193d49,V,0.037,0.02439334580102119,0.012606654198978808,O,O
qmof-b193d49,V,0.1205,0.02236849631255456,0.09813150368744544,O,O
qmof-b193d49,V,0.115,0.022315512720184588,0.09268448727981542,O,O
qmof-b193d49,V,0.0887,0.020899632858622404,0.0678003671413776,O,O
qmof-b193d49,V,0.0658,0.020140166702687277,0.04565983329731272,O,O
qmof-b193d49,V,-0.0179,0.02003167848158429,-0.03793167848158429,O,O
qmof-b193d49,V,0.0405,0.015547061878559393,0.02495293812144061,O,O
qmof-b193d49,V,0.0493,0.015288303328864064,0.03401169667113593,O,O
qmof-b193d49,V,0.0304,0.015009486871563574,0.015390513128436426,O,O
qmof-b193d49,V,0.0385,0.014918522302995764,0.023581477697004236,O,O
qmof-b193d49,V,-0.0205,0.015570374019467502,-0.0360703740194675,O,O
qmof-b193d49,V,0.0181,0.012277522156430562,0.0058224778435694395,O,O
qmof-b193d49,V,-0.0474,0.009200059826361996,-0.056600059826361994,O,O
qmof-b193d49,V,-0.0115,0.00768127167800519,-0.01918127167800519,O,O
qmof-b193d49,V,0.023,0.016443359459710358,0.006556640540289642,O,Hf
qmof-b193d49,V,0.0254,0.016305704493382596,0.009094295506617403,O,Hf
qmof-b193d49,V,0.0185,0.015974872959772887,0.002525127040227112,O,Hf
qmof-b193d49,V,0.0357,0.02369331359704153,0.012006686402958471,O,O
qmof-b193d49,V,0.1139,0.022241520757888465,0.09165847924211154,O,O
qmof-b193d49,V,0.1121,0.022061918929879548,0.09003808107012046,O,O
qmof-b193d49,V,0.0806,0.0207691023607287,0.059830897639271304,O,O
qmof-b193d49,V,0.0571,0.020030771558816995,0.037069228441183,O,O
qmof-b193d49,V,-0.0187,0.020845126323631856,-0.03954512632363186,O,O
qmof-b193d49,V,0.0387,0.015318378342829501,0.023381621657170497,O,O
qmof-b193d49,V,0.0446,0.015048779891936787,0.029551220108063214,O,O
qmof-b193d49,V,0.0279,0.015222443822434456,0.012677556177565545,O,O
qmof-b193d49,V,0.0213,0.014821905938354286,0.006478094061645713,O,O
qmof-b193d49,V,-0.0179,0.014454038419774287,-0.032354038419774286,O,O
qmof-b193d49,V,0.0194,0.012662777232082735,0.0067372227679172655,O,O
qmof-b193d49,V,0.0207,0.009331939239150377,0.011368060760849622,O,O
qmof-b193d49,V,-0.0507,0.009918010074218268,-0.06061801007421827,O,O
qmof-b193d49,V,-0.0121,0.007637673485956752,-0.01973767348595675,O,O
qmof-b193d49,V,0.1322,0.031751277527895756,0.10044872247210426,O,O
qmof-b193d49,V,0.1344,0.032101145524261916,0.10229885447573808,O,O
qmof-b193d49,V,0.0339,0.02375140149221895,0.010148598507781048,O,O
qmof-b193d49,V,0.0339,0.022440983730576076,0.011459016269423923,O,O
qmof-b193d49,V,-0.0494,0.021897374449484447,-0.07129737444948445,O,O
qmof-b193d49,V,0.062,0.022552205921973517,0.03944779407802648,O,O
qmof-b193d49,V,0.1081,0.021115329470481482,0.08698467052951853,O,O
qmof-b193d49,V,0.0355,0.020089305746576788,0.015410694253423209,O,O
qmof-b193d49,V,0.1136,0.019898015767951367,0.09370198423204865,O,O
qmof-b193d49,V,0.1017,0.020260720647700778,0.08143927935229922,O,O
qmof-b193d49,V,-0.0187,0.02084673128180322,-0.03954673128180322,O,O
qmof-b193d49,V,-0.0132,0.01924447461015831,-0.032444474610158314,O,Hf
qmof-b193d49,V,0.0334,0.013003981119277079,0.02039601888072292,O,O
qmof-b193d49,V,0.0248,0.01230077535194208,0.01249922464805792,O,O
qmof-b193d49,V,0.0105,0.01180250901001232,-0.0013025090100123194,O,O
qmof-b193d49,V,-0.0427,0.010048529496707495,-0.0527485294967075,O,O
qmof-b193d49,V,-0.0114,0.005205618167720846,-0.016605618167720847,O,O
qmof-b193d49,V,-0.0533,0.005072754302243181,-0.05837275430224318,O,O
qmof-b193d49,V,-0.016,0.0021631404454597256,-0.018163140445459726,O,O
qmof-b193d49,V,0.1314,0.03191733665648137,0.09948266334351863,O,O
qmof-b193d49,V,0.1342,0.03164201731164372,0.1025579826883563,O,O
qmof-b193d49,V,0.034,0.023909383555001558,0.010090616444998445,O,O
qmof-b193d49,V,0.0342,0.022597431904126407,0.011602568095873594,O,O
qmof-b193d49,V,-0.0487,0.022060526214170505,-0.0707605262141705,O,O
qmof-b193d49,V,0.1089,0.021321714733657,0.087578285266343,O,O
qmof-b193d49,V,0.062,0.0224140931802921,0.0395859068197079,O,O
qmof-b193d49,V,0.0346,0.02025630980822072,0.01434369019177928,O,O
qmof-b193d49,V,0.1137,0.0199941671943938,0.0937058328056062,O,O
qmof-b193d49,V,0.1036,0.01996595174606678,0.08363404825393322,O,O
qmof-b193d49,V,-0.0187,0.017199034452598155,-0.03589903445259816,O,O
qmof-b193d49,V,-0.0127,0.0194263484261405,-0.0321263484261405,O,Hf
qmof-b193d49,V,-0.0101,0.011887774712874208,-0.021987774712874206,O,Hf
qmof-b193d49,V,0.0335,0.013210824611970547,0.020289175388029455,O,O
qmof-b193d49,V,0.0257,0.012626126908224476,0.013073873091775524,O,O
qmof-b193d49,V,0.0125,0.011956019494556998,0.0005439805054430029,O,O
qmof-b193d49,V,-0.0431,0.010117584473347409,-0.05321758447334741,O,O
qmof-b193d49,V,-0.0113,0.004367716404260945,-0.015667716404260942,O,O
qmof-b193d49,V,-0.0533,0.005608445337886139,-0.05890844533788614,O,O
qmof-b193d49,V,-0.0159,0.002944359550376058,-0.01884435955037606,O,O
qmof-b193d49,V,0.0234,0.014293974819614703,0.009106025180385297,O,Hf
qmof-b193d49,V,0.0253,0.014155688405918722,0.011144311594081278,O,Hf
qmof-b193d49,V,0.0183,0.013804449019582887,0.004495550980417113,O,Hf
qmof-b193d49,V,0.0371,0.021567696615292533,0.015532303384707468,O,O
qmof-b193d49,V,0.1128,0.02108199429900532,0.09171800570099467,O,O
qmof-b193d49,V,0.1115,0.019998471440379292,0.09150152855962071,O,O
qmof-b193d49,V,0.0817,0.01860574397477851,0.06309425602522148,O,O
qmof-b193d49,V,0.0571,0.01796352367069394,0.03913647632930606,O,O
qmof-b193d49,V,-0.0187,0.018988135849858118,-0.03768813584985812,O,O
qmof-b193d49,V,0.0387,0.013177466348781273,0.025522533651218725,O,O
qmof-b193d49,V,0.0444,0.01290779430389536,0.03149220569610464,O,O
qmof-b193d49,V,0.0298,0.012611707045413374,0.017188292954586626,O,O
qmof-b193d49,V,0.0221,0.012586583583359574,0.009513416416640427,O,O
qmof-b193d49,V,-0.017,0.012351528601774221,-0.029351528601774222,O,O
qmof-b193d49,V,0.0205,0.010639321638267231,0.00986067836173277,O,O
qmof-b193d49,V,0.0202,0.007067859029349338,0.013132140970650661,O,O
qmof-b193d49,V,-0.0507,0.007385686328985966,-0.05808568632898597,O,O
qmof-b193d49,V,-0.012,0.0048237159406684035,-0.016823715940668404,O,O
qmof-b2c9241,V,0.0545,0.01583981240655144,0.03866018759344856,Zr,Zr
qmof-b2c9241,V,0.0542,0.024016124382272366,0.030183875617727632,Zr,Zr
qmof-b2c9241,V,0.0516,0.01572912832467712,0.03587087167532288,Zr,Zr
qmof-b2c9241,V,0.0568,0.015690257361431606,0.0411097426385684,Zr,Zr
qmof-b2c9241,V,0.0223,0.02321870736198374,-0.0009187073619837394,Zr,O
qmof-b2c9241,V,0.0212,0.02301499084913583,-0.00181499084913583,Zr,O
qmof-b2c9241,V,0.0199,0.022977330197105232,-0.003077330197105231,Zr,O
qmof-b2c9241,V,0.0119,0.015979366682565707,-0.004079366682565706,Zr,O
qmof-b2c9241,V,0.0119,0.015963917241276653,-0.004063917241276652,Zr,O
qmof-b2c9241,V,0.0226,0.013906086106912652,0.008693913893087346,Zr,O
qmof-b2c9241,V,0.0234,0.013830050204050795,0.009569949795949205,Zr,O
qmof-b2c9241,V,0.0201,0.013712867704596928,0.006387132295403072,Zr,O
qmof-b2c9241,V,0.0226,0.0137405602540392,0.008859439745960799,Zr,O
qmof-b2c9241,V,0.0141,0.01338839641293667,0.0007116035870633301,Zr,O
qmof-b2c9241,V,0.0139,0.01338351268036512,0.0005164873196348788,Zr,O
qmof-b2c9241,V,0.0111,0.013271906257994954,-0.002171906257994953,Zr,O
qmof-b2c9241,V,0.0135,0.013296509272159933,0.0002034907278400666,Zr,O
qmof-b2c9241,V,-0.0438,0.003759564296334653,-0.04755956429633465,Zr,Zr
qmof-b2c9241,V,-0.0215,-8.563295785461549e-05,-0.02141436704214538,Zr,O
qmof-b2c9241,V,-0.0189,0.00068833382822143,-0.01958833382822143,Zr,O
qmof-b2c9241,V,-0.0178,0.00045662473921005177,-0.018256624739210053,Zr,O
qmof-b2c9241,V,-0.0202,0.0004339755297933113,-0.020633975529793312,Zr,O
qmof-b2c9241,V,-0.0203,0.0004394178262150817,-0.02073941782621508,Zr,O
qmof-b2c9241,V,0.0194,-0.004759885470264671,0.024159885470264673,Zr,O
qmof-b2c9241,V,0.0106,-0.0061196650510019265,0.016719665051001927,Zr,O
qmof-b2c9241,V,0.0108,-0.006245257655341929,0.017045257655341928,Zr,O
qmof-b2c9241,V,0.0554,0.023991855107749704,0.03140814489225029,Zr,Zr
qmof-b2c9241,V,0.0556,0.015794991653375133,0.039805008346624864,Zr,Zr
qmof-b2c9241,V,0.0522,0.015729673058185983,0.03647032694181402,Zr,Zr
qmof-b2c9241,V,0.0578,0.015709825510992495,0.0420901744890075,Zr,Zr
qmof-b2c9241,V,0.0216,0.023247453309903618,-0.0016474533099036168,Zr,O
qmof-b2c9241,V,0.0215,0.021012461946914744,0.0004875380530852541,Zr,O
qmof-b2c9241,V,0.0212,0.02294360888942762,-0.001743608889427619,Zr,O
qmof-b2c9241,V,0.0179,0.015942814246014132,0.001957185753985867,Zr,O
qmof-b2c9241,V,0.0181,0.015921555193853347,0.0021784448061466545,Zr,O
qmof-b2c9241,V,0.0223,0.013901755036625484,0.008398244963374516,Zr,O
qmof-b2c9241,V,0.0233,0.013809088043639757,0.009490911956360244,Zr,O
qmof-b2c9241,V,0.019,0.013707938081348252,0.005292061918651747,Zr,O
qmof-b2c9241,V,0.023,0.013702636814458472,0.009297363185541528,Zr,O
qmof-b2c9241,V,0.0132,0.013395282769058702,-0.00019528276905870189,Zr,O
qmof-b2c9241,V,0.0143,0.013347630151999796,0.0009523698480002046,Zr,O
qmof-b2c9241,V,0.0137,0.013177119284493404,0.0005228807155065966,Zr,O
qmof-b2c9241,V,-0.0438,0.003764063383205606,-0.0475640633832056,Zr,Zr
qmof-b2c9241,V,-0.0223,0.002242363283170382,-0.02454236328317038,Zr,O
qmof-b2c9241,V,-0.0181,0.00041957523676625953,-0.018519575236766263,Zr,O
qmof-b2c9241,V,-0.0163,0.00039944615997578904,-0.01669944615997579,Zr,O
qmof-b2c9241,V,-0.0205,0.0003517972774677181,-0.02085179727746772,Zr,O
qmof-b2c9241,V,-0.0204,0.00036768759120412754,-0.020767687591204127,Zr,O
qmof-b2c9241,V,0.0191,-0.0071585012331228225,0.026258501233122823,Zr,O
qmof-b2c9241,V,0.0107,-0.006150612446456065,0.016850612446456064,Zr,O
qmof-b2c9241,V,0.0111,-0.006242100083820026,0.017342100083820026,Zr,O
qmof-b2c9241,V,0.0516,0.015732057935134366,0.035867942064865634,Zr,Zr
qmof-b2c9241,V,0.0578,0.01570825603457878,0.042091743965421216,Zr,Zr
qmof-b2c9241,V,0.0558,0.023877623931941552,0.03192237606805845,Zr,Zr
qmof-b2c9241,V,0.055,0.015668955244105963,0.03933104475589404,Zr,Zr
qmof-b2c9241,V,0.019,0.023132693756789148,-0.0041326937567891485,Zr,O
qmof-b2c9241,V,0.0182,0.02310418171861993,-0.004904181718619928,Zr,O
qmof-b2c9241,V,0.0194,0.022781173906597625,-0.0033811739065976246,Zr,O
qmof-b2c9241,V,0.0181,0.022750621951002963,-0.004650621951002961,Zr,O
qmof-b2c9241,V,0.0202,0.01585620340093937,0.004343796599060628,Zr,O
qmof-b2c9241,V,0.0221,0.013796011622843609,0.008303988377156393,Zr,O
qmof-b2c9241,V,0.0187,0.01377955773243981,0.004920442267560192,Zr,O
qmof-b2c9241,V,0.0242,0.013739869162128342,0.010460130837871657,Zr,O
qmof-b2c9241,V,0.0201,0.013681868582776884,0.006418131417223116,Zr,O
qmof-b2c9241,V,0.0126,0.013295485063113873,-0.0006954850631138727,Zr,O
qmof-b2c9241,V,0.0101,0.01333645916278055,-0.00323645916278055,Zr,O
qmof-b2c9241,V,0.0149,0.013293192113464034,0.0016068078865359662,Zr,O
qmof-b2c9241,V,0.0114,0.014473045814276527,-0.0030730458142765264,Zr,O
qmof-b2c9241,V,-0.0431,0.0033750805254795877,-0.046475080525479585,Zr,Zr
qmof-b2c9241,V,-0.0226,0.002127345653797562,-0.024727345653797562,Zr,O
qmof-b2c9241,V,-0.0221,0.0020943992889658914,-0.02419439928896589,Zr,O
qmof-b2c9241,V,-0.0192,0.0002633845212611872,-0.019463384521261187,Zr,O
qmof-b2c9241,V,-0.0182,0.0001765886821343144,-0.018376588682134314,Zr,O
qmof-b2c9241,V,-0.0181,0.00017127512801375956,-0.018271275128013763,Zr,O
qmof-b2c9241,V,-0.0198,0.00012682912908165873,-0.019926829129081662,Zr,O
qmof-b2c9241,V,0.0199,-0.004825904122116293,0.024725904122116296,Zr,O
qmof-b2c9241,V,0.0201,-0.00482111910282766,0.02492111910282766,Zr,O
qmof-b2c9241,V,0.0102,-0.005843937480678947,0.01604393748067895,Zr,O
qmof-b2c9241,V,0.0112,-0.006262428084380786,0.017462428084380786,Zr,O
qmof-b2c9241,V,0.0522,0.015725429439970164,0.03647457056002984,Zr,Zr
qmof-b2c9241,V,0.0568,0.01569051283008674,0.041109487169913264,Zr,Zr
qmof-b2c9241,V,0.0541,0.02387840801656743,0.03022159198343257,Zr,Zr
qmof-b2c9241,V,0.0551,0.015668596603229286,0.03943140339677072,Zr,Zr
qmof-b2c9241,V,0.0193,0.023157792928728417,-0.003857792928728416,Zr,O
qmof-b2c9241,V,0.0196,0.02307781088691547,-0.0034778108869154695,Zr,O
qmof-b2c9241,V,0.0184,0.022753087535366416,-0.004353087535366416,Zr,O
qmof-b2c9241,V,0.0178,0.02078808697512094,-0.0029880869751209398,Zr,O
qmof-b2c9241,V,0.0179,0.013533241761502545,0.0043667582384974545,Zr,O
qmof-b2c9241,V,0.0196,0.013844005143254576,0.005755994856745423,Zr,O
qmof-b2c9241,V,0.0207,0.015031268979441322,0.005668731020558678,Zr,O
qmof-b2c9241,V,0.0203,0.013649678984895485,0.006650321015104514,Zr,O
qmof-b2c9241,V,0.0245,0.01366409790192199,0.01083590209807801,Zr,O
qmof-b2c9241,V,0.0107,0.013364617444647906,-0.0026646174446479064,Zr,O
qmof-b2c9241,V,0.0118,0.013297708001474605,-0.0014977080014746055,Zr,O
qmof-b2c9241,V,0.0111,0.013194706825467266,-0.0020947068254672657,Zr,O
qmof-b2c9241,V,0.0153,0.013202588593169808,0.0020974114068301915,Zr,O
qmof-b2c9241,V,-0.0431,0.003372406383677475,-0.04647240638367747,Zr,Zr
qmof-b2c9241,V,-0.0223,0.0021657317694933013,-0.0244657317694933,Zr,O
qmof-b2c9241,V,-0.0218,0.002152215600348702,-0.0239522156003487,Zr,O
qmof-b2c9241,V,-0.0195,0.0003896966866470831,-0.019889696686647085,Zr,O
qmof-b2c9241,V,-0.0176,0.000193865214095661,-0.017793865214095664,Zr,O
qmof-b2c9241,V,-0.0175,0.00016868695271481972,-0.01766868695271482,Zr,O
qmof-b2c9241,V,-0.0196,0.00015150212112917567,-0.019751502121129173,Zr,O
qmof-b2c9241,V,0.0188,-0.004805582107907795,0.023605582107907794,Zr,O
qmof-b2c9241,V,0.0189,-0.004827644790729909,0.02372764479072991,Zr,O
qmof-b2c9241,V,0.0104,-0.005911737093059149,0.01631173709305915,Zr,O
qmof-b2c9241,V,0.011,-0.0061003721164821344,0.017100372116482132,Zr,O
qmof-b2c9241,V,0.0117,-0.0063414162044378355,0.018041416204437836,Zr,O
qmof-b2c9241,V,0.0545,0.01583835528903698,0.03866164471096302,Zr,Zr
qmof-b2c9241,V,0.0554,0.015791070379403874,0.039608929620596124,Zr,Zr
qmof-b2c9241,V,0.055,0.01566456851613425,0.03933543148386575,Zr,Zr
qmof-b2c9241,V,0.0551,0.015666884017059693,0.03943311598294031,Zr,Zr
qmof-b2c9241,V,0.0205,0.02329152677603255,-0.0027915267760325498,Zr,O
qmof-b2c9241,V,0.02,0.023249921251186183,-0.0032499212511861823,Zr,O
qmof-b2c9241,V,0.0196,0.022902607978311014,-0.0033026079783110146,Zr,O
qmof-b2c9241,V,0.0183,0.020940495940983316,-0.0026404959409833152,Zr,O
qmof-b2c9241,V,0.0174,0.015854246087269923,0.001545753912730076,Zr,O
qmof-b2c9241,V,0.0162,0.015810240931242128,0.00038975906875787086,Zr,O
qmof-b2c9241,V,0.0202,0.01387758905854398,0.00632241094145602,Zr,O
qmof-b2c9241,V,0.0205,0.013858935544948667,0.006641064455051334,Zr,O
qmof-b2c9241,V,0.0244,0.01374655437129873,0.01065344562870127,Zr,O
qmof-b2c9241,V,0.0242,0.013751491615770281,0.010448508384229718,Zr,O
qmof-b2c9241,V,0.0134,0.013520751190922194,-0.00012075119092219352,Zr,O
qmof-b2c9241,V,0.0117,0.013429100526214864,-0.0017291005262148641,Zr,O
qmof-b2c9241,V,-0.0445,0.011837650188787104,-0.0563376501887871,Zr,Zr
qmof-b2c9241,V,-0.0221,0.002265222570564782,-0.024365222570564782,Zr,O
qmof-b2c9241,V,-0.0216,0.002279042567587203,-0.023879042567587203,Zr,O
qmof-b2c9241,V,-0.0174,0.00033417090744788415,-0.01773417090744788,Zr,O
qmof-b2c9241,V,-0.0179,0.001546497280160564,-0.01944649728016056,Zr,O
qmof-b2c9241,V,-0.0205,0.00023860476368206714,-0.02073860476368207,Zr,O
qmof-b2c9241,V,-0.0205,0.00022705743631069343,-0.020727057436310696,Zr,O
qmof-b2c9241,V,0.0196,-0.00482484233470677,0.02442484233470677,Zr,O
qmof-b2c9241,V,0.018,-0.004953162792855957,0.022953162792855954,Zr,O
qmof-b2c9241,V,0.0542,0.02046547317257342,0.03373452682742658,Zr,Zr
qmof-b2c9241,V,0.0556,0.020434669880765637,0.03516533011923436,Zr,Zr
qmof-b2c9241,V,0.0558,0.02032404311178536,0.035475956888214644,Zr,Zr
qmof-b2c9241,V,0.0541,0.02032750133821335,0.03377249866178665,Zr,Zr
qmof-b2c9241,V,0.0204,0.02796368239465432,-0.007563682394654318,Zr,O
qmof-b2c9241,V,0.0195,0.027877204114297102,-0.008377204114297102,Zr,O
qmof-b2c9241,V,0.0194,0.02753407538015968,-0.008134075380159679,Zr,O
qmof-b2c9241,V,0.0199,0.02751928405226811,-0.0076192840522681105,Zr,O
qmof-b2c9241,V,0.0165,0.020476884641446105,-0.0039768846414461045,Zr,O
qmof-b2c9241,V,0.0173,0.020474706639732762,-0.0031747066397327627,Zr,O
qmof-b2c9241,V,0.0179,0.01873024899116095,-0.0008302489911609506,Zr,O
qmof-b2c9241,V,0.0238,0.018692522814663187,0.0051074771853368145,Zr,O
qmof-b2c9241,V,0.0176,0.018486665536881164,-0.0008866655368811628,Zr,O
qmof-b2c9241,V,0.0213,0.01853495446885075,0.0027650455311492503,Zr,O
qmof-b2c9241,V,0.0109,0.018029992397730343,-0.007129992397730343,Zr,O
qmof-b2c9241,V,0.0115,0.018031916733377208,-0.006531916733377208,Zr,O
qmof-b2c9241,V,0.0152,0.017932421987317627,-0.0027324219873176275,Zr,O
qmof-b2c9241,V,0.0152,0.017943696963230275,-0.0027436969632302754,Zr,O
qmof-b2c9241,V,-0.0445,0.008288456096602616,-0.05278845609660261,Zr,Zr
qmof-b2c9241,V,-0.022,0.006937689747674442,-0.02893768974767444,Zr,O
qmof-b2c9241,V,-0.022,0.006940556526035391,-0.028940556526035388,Zr,O
qmof-b2c9241,V,-0.0175,0.004972162659334778,-0.022472162659334778,Zr,O
qmof-b2c9241,V,-0.018,0.004949608672614037,-0.022949608672614037,Zr,O
qmof-b2c9241,V,-0.0204,0.004834508613776158,-0.025234508613776158,Zr,O
qmof-b2c9241,V,-0.0205,0.004867566146837006,-0.02536756614683701,Zr,O
qmof-b2c9241,V,0.0195,-0.00019150102956431818,0.019691501029564316,Zr,O
qmof-b2c9241,V,0.0183,-0.000310262783604116,0.018610262783604115,Zr,O
qmof-b2c9241,V,0.0108,-0.0038780904193050757,0.014678090419305076,Zr,O
qmof-b2c9241,V,0.0112,-0.0015654686884999224,0.012765468688499922,Zr,O
qmof-b2c9241,V,0.0499,0.04349326245785694,0.006406737542143062,O,O
qmof-b2c9241,V,-0.0448,0.04039709065621103,-0.08519709065621103,O,O
qmof-b2c9241,V,0.02,0.02419189767991005,-0.004191897679910048,O,Zr
qmof-b2c9241,V,0.1186,0.02802726345359923,0.09057273654640077,O,O
qmof-b2c9241,V,0.1068,0.02848358930190134,0.07831641069809867,O,O
qmof-b2c9241,V,-0.0487,0.02654207277946726,-0.07524207277946726,O,O
qmof-b2c9241,V,-0.0483,0.02646537637620197,-0.07476537637620198,O,O
qmof-b2c9241,V,-0.0538,0.025580515052422745,-0.07938051505242275,O,O
qmof-b2c9241,V,-0.0405,0.02538058220843173,-0.06588058220843174,O,O
qmof-b2c9241,V,0.0245,0.014604361744476262,0.00989563825552374,O,Zr
qmof-b2c9241,V,0.0101,0.014274048863532708,-0.0041740488635327085,O,Zr
qmof-b2c9241,V,0.0188,0.023752617976750538,-0.0049526179767505375,O,O
qmof-b2c9241,V,0.0452,0.021132243942603345,0.024067756057396653,O,O
qmof-b2c9241,V,0.0354,0.019777575664324393,0.015622424335675608,O,O
qmof-b2c9241,V,0.0434,0.018806097259889056,0.024593902740110946,O,O
qmof-b2c9241,V,-0.014,0.017448503697445106,-0.031448503697445104,O,O
qmof-b2c9241,V,-0.0143,0.014629325606851297,-0.028929325606851297,O,O
qmof-b2c9241,V,0.052,0.012322265142601423,0.039677734857398575,O,O
qmof-b2c9241,V,-0.0193,0.012255774757217876,-0.03155577475721788,O,O
qmof-b2c9241,V,-0.0204,0.0013037078155425721,-0.021703707815542574,O,Zr
qmof-b2c9241,V,-0.0525,0.006410802347394558,-0.058910802347394556,O,O
qmof-b2c9241,V,0.0239,0.009224437801905502,0.014675562198094499,O,O
qmof-b2c9241,V,0.0213,0.009170649371827558,0.012129350628172442,O,O
qmof-b2c9241,V,-0.0104,0.005382996828043295,-0.015782996828043294,O,O
qmof-b2c9241,V,-0.0141,0.005230804776192727,-0.019330804776192728,O,O
qmof-b2c9241,V,-0.0151,0.005207655355408243,-0.020307655355408245,O,O
qmof-b2c9241,V,0.0418,0.005612355654220788,0.03618764434577921,O,O
qmof-b2c9241,V,0.037,0.001395761671544135,0.03560423832845586,O,O
qmof-b2c9241,V,-0.0374,-0.000994649049113415,-0.03640535095088659,O,O
qmof-b2c9241,V,-0.0415,-0.0011519623128103396,-0.04034803768718966,O,O
qmof-b2c9241,V,0.0452,0.04349081177258135,0.0017091882274186468,O,O
qmof-b2c9241,V,-0.0223,0.04036321956669046,-0.06266321956669046,O,O
qmof-b2c9241,V,0.0205,0.02423571253553322,-0.0037357125355332206,O,Zr
qmof-b2c9241,V,0.1198,0.02994893192112899,0.08985106807887101,O,O
qmof-b2c9241,V,0.1067,0.02848231879277104,0.07821768120722897,O,O
qmof-b2c9241,V,-0.049,0.026612581066121667,-0.07561258106612168,O,O
